x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-8.12800E-03
-10.89000E-03,-194.77389E-03,-6.12917E-03
-10.86500E-03,-226.99992E-03,-7.53141E-03
-10.84000E-03,-194.77389E-03,-7.53141E-03
-10.81500E-03,-194.77389E-03,-6.51670E-03
-10.79000E-03,-199.34256E-03,-7.53141E-03
-10.76500E-03,-145.82301E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-5.19808E-03
-10.71500E-03,-194.77389E-03,-5.52136E-03
-10.69000E-03,-194.77389E-03,-6.46673E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-194.77389E-03,-6.26276E-03
-10.61500E-03,-120.73572E-03,-5.52136E-03
-10.59000E-03,-232.79227E-03,-3.62044E-03
-10.56500E-03,-194.77389E-03,-3.51131E-03
-10.54000E-03,-194.77389E-03,-2.35179E-03
-10.51500E-03,-194.77389E-03,-3.25228E-03
-10.49000E-03,-194.77389E-03,-1.50126E-03
-10.46500E-03,-176.05044E-03,+1.58267E-03
-10.44000E-03,-194.77389E-03,-2.64649E-03
-10.41500E-03,-194.77389E-03,+2.49745E-03
-10.39000E-03,-194.77389E-03,-1.72461E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,+2.50456E-03
-10.31500E-03,-194.77389E-03,+328.31E-06
-10.29000E-03,-122.16283E-03,+119.24E-06
-10.26500E-03,-194.77389E-03,-1.50126E-03
-10.24000E-03,-194.77389E-03,-693.59E-06
-10.21500E-03,-194.77389E-03,+12.13E-06
-10.19000E-03,-170.25808E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+508.79E-06
-10.14000E-03,-147.25012E-03,+2.51884E-03
-10.11500E-03,-191.63234E-03,+508.79E-06
-10.09000E-03,-194.77389E-03,+508.79E-06
-10.06500E-03,-189.55301E-03,-1.37074E-03
-10.04000E-03,-163.97498E-03,+2.51884E-03
-10.01500E-03,-127.95519E-03,+2.17926E-03
-9.99000E-03,-194.77389E-03,+2.51884E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+2.51884E-03
-9.91500E-03,-194.77389E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,+6.39615E-03
-9.86500E-03,-194.77389E-03,+2.51884E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+1.34302E-03
-9.79000E-03,-194.77389E-03,+784.12E-06
-9.76500E-03,-194.77389E-03,+1.75912E-03
