x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.33823E-03
-10.89000E-03,-126.52807E-03,-5.52136E-03
-10.86500E-03,-194.77389E-03,-6.72576E-03
-10.84000E-03,-194.77389E-03,-7.53141E-03
-10.81500E-03,-194.77389E-03,-6.51670E-03
-10.79000E-03,-194.77389E-03,-5.63557E-03
-10.76500E-03,-194.77389E-03,-8.75518E-03
-10.74000E-03,-127.30298E-03,-14.67216E-03
-10.71500E-03,-194.77389E-03,-8.10863E-03
-10.69000E-03,-216.06742E-03,-9.54146E-03
-10.66500E-03,-194.77389E-03,-9.17330E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-9.38236E-03
-10.59000E-03,-194.77389E-03,-6.47182E-03
-10.56500E-03,-194.77389E-03,-5.57132E-03
-10.54000E-03,-194.77389E-03,-5.52136E-03
-10.51500E-03,-124.73291E-03,-5.52136E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-5.52136E-03
-10.44000E-03,-194.77389E-03,-3.94372E-03
-10.41500E-03,-194.77389E-03,-3.51131E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-2.62510E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-194.77389E-03,-586.48E-06
-10.29000E-03,-194.77389E-03,-3.31653E-03
-10.26500E-03,-194.77389E-03,-196.93E-06
-10.24000E-03,-194.77389E-03,-1.90509E-03
-10.21500E-03,-194.77389E-03,-9.56487E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,-313.16E-06
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,+378.27E-06
-10.04000E-03,-194.77389E-03,-261.18E-06
-10.01500E-03,-194.77389E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,-940.35E-06
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+2.16699E-03
-9.91500E-03,-194.77389E-03,-248.91E-06
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-153.04248E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+2.51884E-03
-9.76500E-03,-139.37843E-03,+508.79E-06
