x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-194.77389E-03,-2.30691E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-3.51131E-03
-10.79000E-03,-194.77389E-03,-3.51131E-03
-10.76500E-03,-194.77389E-03,-4.73508E-03
-10.74000E-03,-194.77389E-03,-5.84464E-03
-10.71500E-03,-194.77389E-03,-5.52136E-03
-10.69000E-03,-194.77389E-03,-6.99907E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-194.77389E-03,-6.26276E-03
-10.61500E-03,-194.77389E-03,-7.53141E-03
-10.59000E-03,-194.77389E-03,-7.53141E-03
-10.56500E-03,-116.37048E-03,-3.61124E-03
-10.54000E-03,-148.39308E-03,-9.54146E-03
-10.51500E-03,-194.77389E-03,-9.28243E-03
-10.49000E-03,-194.77389E-03,-9.54146E-03
-10.46500E-03,-256.45244E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-7.53141E-03
-10.41500E-03,-194.77389E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-5.29801E-03
-10.36500E-03,-194.77389E-03,-5.52136E-03
-10.34000E-03,-114.94336E-03,-1.51554E-03
-10.31500E-03,-194.77389E-03,-4.42609E-03
-10.29000E-03,-194.77389E-03,-3.31653E-03
-10.26500E-03,-194.77389E-03,-2.91270E-03
-10.24000E-03,-194.77389E-03,-7.52229E-03
-10.21500E-03,-174.90748E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,-4.12420E-03
-10.16500E-03,-194.77389E-03,-3.22371E-03
-10.14000E-03,-194.77389E-03,-2.68935E-03
-10.11500E-03,-194.77389E-03,-1.65833E-03
-10.09000E-03,-155.61255E-03,-2.53227E-03
-10.06500E-03,-194.77389E-03,-3.38079E-03
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,-1.50126E-03
-9.99000E-03,-194.77389E-03,-379.43E-06
-9.96500E-03,-194.77389E-03,-3.51131E-03
-9.94000E-03,-128.44593E-03,-1.14941E-03
-9.91500E-03,-194.77389E-03,-743.55E-06
-9.89000E-03,-194.77389E-03,+366.00E-06
-9.86500E-03,-194.77389E-03,+508.79E-06
-9.84000E-03,-272.52509E-03,+442.52E-06
-9.81500E-03,-194.77389E-03,+1.34302E-03
-9.79000E-03,-125.38512E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+1.89368E-03
