x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+2.51884E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-194.77389E-03,+1.31444E-03
-10.84000E-03,-118.16565E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+2.40463E-03
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-127.30298E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,-924.04E-06
-10.69000E-03,-194.77389E-03,+1.04113E-03
-10.66500E-03,-194.77389E-03,+140.64E-06
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.56085E-03
-10.56500E-03,-194.77389E-03,-5.47139E-03
-10.54000E-03,-160.75270E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-5.26233E-03
-10.49000E-03,-194.77389E-03,-4.87989E-03
-10.46500E-03,-194.77389E-03,-1.96934E-03
-10.44000E-03,-194.77389E-03,-5.08895E-03
-10.41500E-03,-194.77389E-03,-4.84421E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-9.77909E-03
-10.34000E-03,-194.77389E-03,-9.52717E-03
-10.31500E-03,-194.77389E-03,-7.53141E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,+16.75935E-03
-10.24000E-03,-194.77389E-03,-8.73379E-03
-10.21500E-03,-194.77389E-03,-10.03812E-03
-10.19000E-03,-194.77389E-03,-8.92856E-03
-10.16500E-03,-194.77389E-03,-11.26391E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-6.50039E-03
-10.06500E-03,-189.55301E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-217.21037E-03,-4.07222E-03
-9.96500E-03,-194.77389E-03,-5.52136E-03
-9.94000E-03,-194.77389E-03,-2.80761E-03
-9.91500E-03,-194.77389E-03,-3.51131E-03
-9.89000E-03,-194.77389E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,-3.51131E-03
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-241.80692E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-2.12642E-03
