x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.10538E-03
-10.89000E-03,-182.61770E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+2.42400E-03
-10.81500E-03,-154.96034E-03,-486.55E-06
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-171.68520E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-2.97897E-03
-10.66500E-03,-194.77389E-03,-3.51131E-03
-10.64000E-03,-194.77389E-03,-4.77996E-03
-10.61500E-03,-194.77389E-03,-3.51131E-03
-10.59000E-03,-156.75551E-03,-6.47182E-03
-10.56500E-03,-273.17730E-03,-5.52136E-03
-10.54000E-03,-148.39308E-03,-7.53141E-03
-10.51500E-03,-194.77389E-03,-5.52136E-03
-10.49000E-03,-194.77389E-03,-6.88994E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-7.09900E-03
-10.41500E-03,-194.77389E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-9.54146E-03
-10.36500E-03,-194.77389E-03,-8.65525E-03
-10.34000E-03,-194.77389E-03,-9.52717E-03
-10.31500E-03,-194.77389E-03,-7.53141E-03
-10.29000E-03,-194.77389E-03,-7.33663E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-5.92519E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-206.27787E-03,-4.94616E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-1.57980E-03
-10.09000E-03,-194.77389E-03,-4.49034E-03
-10.06500E-03,-194.77389E-03,-3.38079E-03
-10.04000E-03,-194.77389E-03,-4.28128E-03
-10.01500E-03,-114.37188E-03,-1.84084E-03
-9.99000E-03,-194.77389E-03,-3.51131E-03
-9.96500E-03,-194.77389E-03,-2.04990E-03
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-189.06227E-03,-3.51131E-03
-9.86500E-03,-194.77389E-03,-2.46802E-03
-9.84000E-03,-194.77389E-03,-1.50126E-03
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+2.51884E-03
