x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.52136E-03
-10.89000E-03,-194.77389E-03,-5.21745E-03
-10.86500E-03,-194.77389E-03,-2.30691E-03
-10.84000E-03,-194.77389E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,-2.51597E-03
-10.79000E-03,-194.77389E-03,-3.73974E-03
-10.76500E-03,-243.72478E-03,-277.49E-06
-10.74000E-03,-194.77389E-03,-3.51131E-03
-10.71500E-03,-114.37188E-03,-68.42E-06
-10.69000E-03,-194.77389E-03,-3.92434E-03
-10.66500E-03,-194.77389E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,-232.61E-06
-10.61500E-03,-194.77389E-03,+349.70E-06
-10.59000E-03,-194.77389E-03,-1.50126E-03
-10.56500E-03,-194.77389E-03,+458.83E-06
-10.54000E-03,-194.77389E-03,+1.35932E-03
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,-132.68E-06
-10.46500E-03,-194.77389E-03,+976.88E-06
-10.44000E-03,-177.47755E-03,-636.44E-06
-10.41500E-03,-194.77389E-03,+3.85175E-03
-10.39000E-03,-194.77389E-03,+732.14E-06
-10.36500E-03,-194.77389E-03,+2.28121E-03
-10.34000E-03,-194.77389E-03,+523.08E-06
-10.31500E-03,-194.77389E-03,-405.99E-06
-10.29000E-03,-194.77389E-03,+2.51884E-03
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+2.51884E-03
-10.21500E-03,-194.77389E-03,+2.02218E-03
-10.19000E-03,-194.77389E-03,+1.90595E-03
-10.16500E-03,-194.77389E-03,+3.95369E-03
-10.14000E-03,-147.25012E-03,+2.51884E-03
-10.11500E-03,-191.63234E-03,+508.79E-06
-10.09000E-03,-153.53322E-03,+2.51884E-03
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,+1.27877E-03
-10.01500E-03,-194.77389E-03,+2.85843E-03
-9.99000E-03,-194.77389E-03,+1.95793E-03
-9.96500E-03,-194.77389E-03,+1.05744E-03
-9.94000E-03,-180.69984E-03,+508.79E-06
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+2.23326E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-194.77389E-03,-1.50126E-03
-9.81500E-03,-194.77389E-03,-1.84286E-03
-9.79000E-03,-183.76065E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
