x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.10538E-03
-10.89000E-03,-194.77389E-03,+4.22499E-03
-10.86500E-03,-242.94987E-03,+1.71319E-03
-10.84000E-03,-194.77389E-03,+603.64E-06
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-190.20522E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,+2.51884E-03
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+1.08601E-03
-10.69000E-03,-194.77389E-03,+3.05118E-03
-10.66500E-03,-129.09815E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,+4.52889E-03
-10.61500E-03,-120.73572E-03,+667.89E-06
-10.59000E-03,-156.75551E-03,+1.56838E-03
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,-650.73E-06
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,-859.79E-06
-10.46500E-03,-194.77389E-03,-1.03317E-03
-10.44000E-03,-194.77389E-03,+1.65403E-03
-10.41500E-03,-194.77389E-03,-2.83416E-03
-10.39000E-03,-185.83998E-03,-1.72461E-03
-10.36500E-03,-159.32558E-03,-2.62510E-03
-10.34000E-03,-194.77389E-03,-1.51554E-03
-10.31500E-03,-194.77389E-03,-4.42609E-03
-10.29000E-03,-194.77389E-03,-3.70608E-03
-10.26500E-03,-194.77389E-03,-4.21703E-03
-10.24000E-03,-194.77389E-03,-3.51131E-03
-10.21500E-03,-114.37188E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-5.80896E-03
-10.14000E-03,-194.77389E-03,-7.53141E-03
-10.11500E-03,-194.77389E-03,-7.53141E-03
-10.09000E-03,-236.01456E-03,-9.54146E-03
-10.06500E-03,-194.77389E-03,-9.54146E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-7.87099E-03
-9.99000E-03,-194.77389E-03,-2.06217E-03
-9.96500E-03,-194.77389E-03,-6.43412E-03
-9.94000E-03,-194.77389E-03,-12.10547E-03
-9.91500E-03,-194.77389E-03,-5.52136E-03
-9.89000E-03,-120.08350E-03,-7.38862E-03
-9.86500E-03,-194.77389E-03,-2.46802E-03
-9.84000E-03,-194.77389E-03,-5.58763E-03
-9.81500E-03,-194.77389E-03,-1.84286E-03
-9.79000E-03,-194.77389E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-1.50126E-03
