x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-2.91472E-03
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-194.77389E-03,-1.50126E-03
-10.84000E-03,-194.77389E-03,-3.41646E-03
-10.81500E-03,-194.77389E-03,-3.51131E-03
-10.79000E-03,-194.77389E-03,-1.61547E-03
-10.76500E-03,-145.82301E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-3.83459E-03
-10.71500E-03,-137.46058E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-7.53141E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-7.37231E-03
-10.59000E-03,-194.77389E-03,-7.53141E-03
-10.56500E-03,-194.77389E-03,-7.63134E-03
-10.54000E-03,-194.77389E-03,-7.53141E-03
-10.51500E-03,-194.77389E-03,-9.28243E-03
-10.49000E-03,-194.77389E-03,-7.53141E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-5.52136E-03
-10.39000E-03,-194.77389E-03,-3.73466E-03
-10.36500E-03,-194.77389E-03,-4.63515E-03
-10.34000E-03,-194.20241E-03,-7.53141E-03
-10.31500E-03,-194.77389E-03,-4.60658E-03
-10.29000E-03,-186.98294E-03,-7.33663E-03
-10.26500E-03,-194.77389E-03,-2.80559E-03
-10.24000E-03,-194.77389E-03,-5.11752E-03
-10.21500E-03,-194.77389E-03,-3.51131E-03
-10.19000E-03,-194.77389E-03,-4.12420E-03
-10.16500E-03,-194.77389E-03,-3.79891E-03
-10.14000E-03,-194.77389E-03,-3.87745E-03
-10.11500E-03,-194.77389E-03,-3.51131E-03
-10.09000E-03,-194.77389E-03,+2.62281E-03
-10.06500E-03,-119.59276E-03,-1.50126E-03
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-208.35720E-03,-1.50126E-03
-9.99000E-03,-194.77389E-03,-52.12E-06
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-743.55E-06
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-153.04248E-03,+432.27E-06
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-250.16935E-03,+508.79E-06
