x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.70197E-03
-10.89000E-03,-194.77389E-03,+1.91103E-03
-10.86500E-03,-194.77389E-03,-305.01E-06
-10.84000E-03,-194.77389E-03,+603.64E-06
-10.81500E-03,-194.77389E-03,+3.57230E-03
-10.79000E-03,-194.77389E-03,+623.01E-06
-10.76500E-03,-194.77389E-03,-714.98E-06
-10.74000E-03,-194.77389E-03,-3.76420E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-194.77389E-03,-23.55E-06
-10.66500E-03,-194.77389E-03,-2.77499E-03
-10.64000E-03,-194.77389E-03,-4.77996E-03
-10.61500E-03,-194.77389E-03,+2.20065E-03
-10.59000E-03,-194.77389E-03,-3.40218E-03
-10.56500E-03,-194.77389E-03,-3.51131E-03
-10.54000E-03,-194.77389E-03,-4.36184E-03
-10.51500E-03,-194.77389E-03,-3.77033E-03
-10.49000E-03,-194.77389E-03,-3.51131E-03
-10.46500E-03,-194.77389E-03,-3.04322E-03
-10.44000E-03,-194.77389E-03,-8.67664E-03
-10.41500E-03,-194.77389E-03,-8.20856E-03
-10.39000E-03,-194.77389E-03,-5.96805E-03
-10.36500E-03,-194.77389E-03,-9.30382E-03
-10.34000E-03,-194.77389E-03,-7.51712E-03
-10.31500E-03,-194.77389E-03,-11.73200E-03
-10.29000E-03,-194.77389E-03,-3.90086E-03
-10.26500E-03,-194.77389E-03,-6.82569E-03
-10.24000E-03,-178.62051E-03,-6.72374E-03
-10.21500E-03,-134.23829E-03,-981.19E-06
-10.19000E-03,-194.77389E-03,-9.37009E-03
-10.16500E-03,-194.77389E-03,-5.23376E-03
-10.14000E-03,-194.77389E-03,-5.15522E-03
-10.11500E-03,-117.51343E-03,-1.57980E-03
-10.09000E-03,-194.77389E-03,-6.55237E-03
-10.06500E-03,-194.77389E-03,-3.38079E-03
-10.04000E-03,-194.77389E-03,-3.51131E-03
-10.01500E-03,-194.77389E-03,-4.53006E-03
-9.99000E-03,-194.77389E-03,-5.84867E-03
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,-15.11870E-03
-9.91500E-03,-194.77389E-03,-4.76365E-03
-9.89000E-03,-194.77389E-03,+80.42E-06
-9.86500E-03,-194.77389E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,-325.43E-06
-9.79000E-03,-194.77389E-03,-13.09363E-03
-9.76500E-03,-194.77389E-03,+4.66345E-03
