x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-7.53141E-03
-10.89000E-03,-194.77389E-03,-2.10907E-03
-10.86500E-03,-242.94987E-03,-6.72576E-03
-10.84000E-03,-194.77389E-03,-5.52136E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-194.77389E-03,-5.52136E-03
-10.76500E-03,-194.77389E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-5.52136E-03
-10.71500E-03,-194.77389E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-3.51131E-03
-10.66500E-03,-194.77389E-03,-3.51131E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-1.66035E-03
-10.59000E-03,-156.75551E-03,-3.51131E-03
-10.56500E-03,-116.37048E-03,-3.46134E-03
-10.54000E-03,-148.39308E-03,-2.35179E-03
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,-1.50126E-03
-10.46500E-03,-194.77389E-03,-3.04322E-03
-10.44000E-03,-194.77389E-03,-1.06885E-03
-10.41500E-03,-141.45777E-03,+508.79E-06
-10.39000E-03,-123.30579E-03,-1.27791E-03
-10.36500E-03,-194.77389E-03,-615.05E-06
-10.34000E-03,-194.77389E-03,-1.48697E-03
-10.31500E-03,-194.77389E-03,+1.42357E-03
-10.29000E-03,-194.77389E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,-795.54E-06
-10.24000E-03,-194.77389E-03,+104.96E-06
-10.21500E-03,-134.23829E-03,+508.79E-06
-10.19000E-03,-170.25808E-03,+2.51884E-03
-10.16500E-03,-194.77389E-03,-926.06E-06
-10.14000E-03,-194.77389E-03,+1.69689E-03
-10.11500E-03,-194.77389E-03,+2.51884E-03
-10.09000E-03,-153.53322E-03,+1.48783E-03
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-244.37699E-03,+1.27877E-03
-10.01500E-03,-194.77389E-03,+848.38E-06
-9.99000E-03,-194.77389E-03,+1.06970E-03
-9.96500E-03,-194.77389E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,+2.51884E-03
-9.91500E-03,-194.77389E-03,+1.76114E-03
-9.89000E-03,-200.48551E-03,+2.51884E-03
-9.86500E-03,-194.77389E-03,+2.51884E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+1.34302E-03
-9.79000E-03,-264.16266E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+1.13396E-03
