x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-242.94987E-03,-2.70566E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-114.37188E-03,-2.49660E-03
-10.79000E-03,-194.77389E-03,-1.61547E-03
-10.76500E-03,-145.82301E-03,-4.73508E-03
-10.74000E-03,-194.77389E-03,-3.83459E-03
-10.71500E-03,-194.77389E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-7.16325E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-5.68045E-03
-10.59000E-03,-194.77389E-03,-9.43233E-03
-10.56500E-03,-194.77389E-03,-7.58137E-03
-10.54000E-03,-194.77389E-03,-8.38194E-03
-10.51500E-03,-194.77389E-03,-7.53141E-03
-10.49000E-03,-194.77389E-03,-9.54146E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-7.53141E-03
-10.41500E-03,-194.77389E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-7.30806E-03
-10.36500E-03,-194.77389E-03,-5.28372E-03
-10.34000E-03,-194.77389E-03,-7.51712E-03
-10.31500E-03,-194.77389E-03,-5.52136E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,-4.92275E-03
-10.24000E-03,-194.77389E-03,-5.11752E-03
-10.21500E-03,-194.77389E-03,-2.49458E-03
-10.19000E-03,-194.77389E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-3.51131E-03
-10.14000E-03,-194.77389E-03,-1.50126E-03
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-189.55301E-03,-1.50126E-03
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-181.19058E-03,-1.50126E-03
-9.99000E-03,-194.77389E-03,-1.50126E-03
-9.96500E-03,-194.77389E-03,-39.85E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-248.91E-06
-9.89000E-03,-120.08350E-03,-1.21568E-03
-9.86500E-03,-194.77389E-03,-534.49E-06
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,-667.03E-06
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-194.77389E-03,+508.79E-06
