x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+2.51884E-03
-10.89000E-03,-194.77389E-03,+812.70E-06
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+2.51884E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+4.41468E-03
-10.76500E-03,-194.77389E-03,+1.29507E-03
-10.74000E-03,-194.77389E-03,-1.17798E-03
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-188.41006E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.56085E-03
-10.56500E-03,-116.37048E-03,-3.51131E-03
-10.54000E-03,-194.77389E-03,-3.51131E-03
-10.51500E-03,-184.41287E-03,-3.51131E-03
-10.49000E-03,-194.77389E-03,-4.87989E-03
-10.46500E-03,-194.77389E-03,-5.05327E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-5.52136E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-7.53141E-03
-10.34000E-03,-194.20241E-03,-7.51712E-03
-10.31500E-03,-194.77389E-03,-8.62668E-03
-10.29000E-03,-194.77389E-03,-9.34668E-03
-10.26500E-03,-194.77389E-03,-7.53141E-03
-10.24000E-03,-210.92727E-03,-9.13762E-03
-10.21500E-03,-194.77389E-03,-7.53141E-03
-10.19000E-03,-250.66009E-03,-7.53141E-03
-10.16500E-03,-183.26991E-03,-7.53141E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-16.87481E-03
-10.09000E-03,-194.77389E-03,-5.46937E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-5.18178E-03
-9.99000E-03,-194.77389E-03,-3.51131E-03
-9.96500E-03,-194.77389E-03,-4.05995E-03
-9.94000E-03,-194.77389E-03,-1.85311E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-194.77389E-03,+366.00E-06
-9.86500E-03,-194.77389E-03,-2.46802E-03
-9.84000E-03,-194.77389E-03,-1.56753E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,-1.50126E-03
