x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-138.23548E-03,-308.08E-06
-10.89000E-03,-194.77389E-03,+812.70E-06
-10.86500E-03,-194.77389E-03,-1.90816E-03
-10.84000E-03,-194.77389E-03,+6.34926E-03
-10.81500E-03,-194.77389E-03,+4.58701E-03
-10.79000E-03,-194.77389E-03,+623.01E-06
-10.76500E-03,-194.77389E-03,+3.30512E-03
-10.74000E-03,-262.24480E-03,-784.32E-06
-10.71500E-03,-194.77389E-03,+1.66323E-03
-10.69000E-03,-135.66541E-03,+1.98650E-03
-10.66500E-03,-180.04763E-03,+140.64E-06
-10.64000E-03,-194.77389E-03,+1.77744E-03
-10.61500E-03,-194.77389E-03,+2.51884E-03
-10.59000E-03,-194.77389E-03,-1.39213E-03
-10.56500E-03,-194.77389E-03,+2.41891E-03
-10.54000E-03,-194.77389E-03,+1.35932E-03
-10.51500E-03,-194.77389E-03,+11.27397E-03
-10.49000E-03,-194.77389E-03,+4.52889E-03
-10.46500E-03,-194.77389E-03,+40.71E-06
-10.44000E-03,-257.87956E-03,-5.80177E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,-161.25E-06
-10.36500E-03,-194.77389E-03,-615.05E-06
-10.34000E-03,-194.77389E-03,-1.54412E-03
-10.31500E-03,-194.77389E-03,+5.25084E-03
-10.29000E-03,-267.38495E-03,-1.69603E-03
-10.26500E-03,-194.77389E-03,-4.10992E-03
-10.24000E-03,-194.77389E-03,-1.90509E-03
-10.21500E-03,-194.77389E-03,+11.64600E-03
-10.19000E-03,-194.77389E-03,-4.12420E-03
-10.16500E-03,-194.77389E-03,-6.38416E-03
-10.14000E-03,-147.25012E-03,-7.53141E-03
-10.11500E-03,-194.77389E-03,-19.35609E-03
-10.09000E-03,-153.53322E-03,-7.53141E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-8.00151E-03
-10.01500E-03,-194.77389E-03,-10.56021E-03
-9.99000E-03,-194.77389E-03,-7.29781E-03
-9.96500E-03,-194.77389E-03,-5.52136E-03
-9.94000E-03,-194.77389E-03,-9.18961E-03
-9.91500E-03,-194.77389E-03,-6.77370E-03
-9.89000E-03,-194.77389E-03,-9.82704E-03
-9.86500E-03,-194.77389E-03,-14.52832E-03
-9.84000E-03,-194.77389E-03,-7.39887E-03
-9.81500E-03,-194.77389E-03,-6.35558E-03
-9.79000E-03,-183.76065E-03,-5.79669E-03
-9.76500E-03,-194.77389E-03,-8.42569E-03
