x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.93482E-03
-10.89000E-03,-194.77389E-03,-9.23755E-03
-10.86500E-03,-194.77389E-03,-6.32701E-03
-10.84000E-03,-194.77389E-03,-7.53141E-03
-10.81500E-03,-194.77389E-03,-6.51670E-03
-10.79000E-03,-194.77389E-03,-9.42724E-03
-10.76500E-03,-194.77389E-03,-9.97895E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-8.10863E-03
-10.69000E-03,-194.77389E-03,-4.98902E-03
-10.66500E-03,-194.77389E-03,-7.16325E-03
-10.64000E-03,-194.77389E-03,-4.99411E-03
-10.61500E-03,-194.77389E-03,-7.37231E-03
-10.59000E-03,-194.77389E-03,-7.42228E-03
-10.56500E-03,-194.77389E-03,-3.56127E-03
-10.54000E-03,-194.77389E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-3.51131E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-1.96934E-03
-10.44000E-03,-194.77389E-03,-2.36607E-03
-10.41500E-03,-141.45777E-03,-845.50E-06
-10.39000E-03,-194.77389E-03,-2.17130E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-267.38495E-03,-1.50126E-03
-10.26500E-03,-194.77389E-03,-2.20698E-03
-10.24000E-03,-178.62051E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,+2.02218E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,+508.79E-06
-10.14000E-03,-161.89565E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,+4.29328E-03
-10.09000E-03,-153.53322E-03,-1.55324E-03
-10.06500E-03,-194.77389E-03,-1.37074E-03
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-194.77389E-03,+2.51884E-03
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,+1.97020E-03
-9.94000E-03,-194.77389E-03,+1.21250E-03
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+2.51884E-03
-9.84000E-03,-194.77389E-03,+2.51884E-03
-9.81500E-03,-194.77389E-03,+1.68462E-03
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-219.78044E-03,+1.13396E-03
