x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-4.10790E-03
-10.89000E-03,-126.52807E-03,-5.21745E-03
-10.86500E-03,-194.77389E-03,-4.31696E-03
-10.84000E-03,-194.77389E-03,-7.43656E-03
-10.81500E-03,-194.77389E-03,-6.53607E-03
-10.79000E-03,-114.37188E-03,-7.30297E-03
-10.76500E-03,-194.77389E-03,-7.53141E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-137.46058E-03,-8.96424E-03
-10.69000E-03,-173.48037E-03,-7.53141E-03
-10.66500E-03,-194.77389E-03,-7.53141E-03
-10.64000E-03,-194.77389E-03,-8.80006E-03
-10.61500E-03,-194.77389E-03,-7.37231E-03
-10.59000E-03,-152.39027E-03,-6.58095E-03
-10.56500E-03,-116.37048E-03,-3.56127E-03
-10.54000E-03,-148.39308E-03,-2.04280E-03
-10.51500E-03,-194.77389E-03,-5.52136E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-5.05327E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-1.50126E-03
-10.39000E-03,-194.77389E-03,-3.73466E-03
-10.36500E-03,-194.77389E-03,-2.62510E-03
-10.34000E-03,-194.77389E-03,-3.49702E-03
-10.31500E-03,-194.77389E-03,-2.59653E-03
-10.29000E-03,-194.77389E-03,+314.02E-06
-10.26500E-03,-142.60072E-03,-2.80559E-03
-10.24000E-03,-210.92727E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,-888.36E-06
-10.16500E-03,-194.77389E-03,-354.01E-06
-10.14000E-03,-194.77389E-03,-679.30E-06
-10.11500E-03,-194.77389E-03,+508.79E-06
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,-731.28E-06
-10.01500E-03,-194.77389E-03,+7.86983E-03
-9.99000E-03,-194.77389E-03,+3.40707E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-208.84794E-03,+2.87069E-03
-9.91500E-03,-144.68005E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,+2.51884E-03
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-194.77389E-03,+4.46262E-03
-9.81500E-03,-194.77389E-03,+1.68462E-03
-9.79000E-03,-194.77389E-03,+784.12E-06
-9.76500E-03,-194.77389E-03,+2.51884E-03
