x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,+204.89E-06
-10.86500E-03,-194.77389E-03,-296.86E-06
-10.84000E-03,-194.77389E-03,+413.95E-06
-10.81500E-03,-194.77389E-03,-1.50126E-03
-10.79000E-03,-270.60723E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-2.72503E-03
-10.74000E-03,-194.77389E-03,-3.51131E-03
-10.71500E-03,-194.77389E-03,-3.51131E-03
-10.69000E-03,-194.77389E-03,-4.98902E-03
-10.66500E-03,-194.77389E-03,-3.51131E-03
-10.64000E-03,-194.77389E-03,-5.52136E-03
-10.61500E-03,-194.77389E-03,-7.37231E-03
-10.59000E-03,-194.77389E-03,-7.53141E-03
-10.56500E-03,-194.77389E-03,-5.52136E-03
-10.54000E-03,-194.77389E-03,-7.53141E-03
-10.51500E-03,-184.41287E-03,-7.53141E-03
-10.49000E-03,-194.77389E-03,-8.89999E-03
-10.46500E-03,-194.77389E-03,-22.97826E-03
-10.44000E-03,-194.77389E-03,-9.10905E-03
-10.41500E-03,-194.77389E-03,-8.20856E-03
-10.39000E-03,-194.77389E-03,-7.53141E-03
-10.36500E-03,-230.22220E-03,-8.41762E-03
-10.34000E-03,-194.77389E-03,-7.53141E-03
-10.31500E-03,-194.77389E-03,-9.54146E-03
-10.29000E-03,-114.37188E-03,-7.33663E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-7.12757E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-3.79891E-03
-10.14000E-03,-194.77389E-03,-1.13512E-03
-10.11500E-03,-191.63234E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-1.44927E-03
-10.06500E-03,-269.95502E-03,-3.38079E-03
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-194.77389E-03,-3.17172E-03
-9.99000E-03,-194.77389E-03,-940.35E-06
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,-3.51131E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,-3.51131E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-161.40491E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,-950.60E-06
-9.76500E-03,-194.77389E-03,-876.09E-06
