x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,-1.10251E-03
-10.84000E-03,-194.77389E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,-2.49660E-03
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+185.52E-06
-10.71500E-03,-194.77389E-03,-68.42E-06
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+876.95E-06
-10.64000E-03,-194.77389E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,+2.35975E-03
-10.59000E-03,-156.75551E-03,+1.56838E-03
-10.56500E-03,-194.77389E-03,+458.83E-06
-10.54000E-03,-194.77389E-03,+1.66831E-03
-10.51500E-03,-194.77389E-03,+508.79E-06
-10.49000E-03,-194.77389E-03,+2.51884E-03
-10.46500E-03,-194.77389E-03,+40.71E-06
-10.44000E-03,-257.87956E-03,+2.95125E-03
-10.41500E-03,-194.77389E-03,+1.18594E-03
-10.39000E-03,-194.77389E-03,+732.14E-06
-10.36500E-03,-194.77389E-03,+3.40505E-03
-10.34000E-03,-194.77389E-03,+2.51884E-03
-10.31500E-03,-194.77389E-03,+2.51884E-03
-10.29000E-03,-194.77389E-03,+119.24E-06
-10.26500E-03,-194.77389E-03,+1.81312E-03
-10.24000E-03,-194.77389E-03,+104.96E-06
-10.21500E-03,-194.77389E-03,+2.51884E-03
-10.19000E-03,-194.77389E-03,+1.12169E-03
-10.16500E-03,-125.87586E-03,+508.79E-06
-10.14000E-03,-194.77389E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,+508.79E-06
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-194.77389E-03,-2.27123E-03
-10.01500E-03,-194.77389E-03,-822.09E-06
-9.99000E-03,-194.77389E-03,-1.50126E-03
-9.96500E-03,-194.77389E-03,-3.51131E-03
-9.94000E-03,-194.77389E-03,-3.51131E-03
-9.91500E-03,-144.68005E-03,-4.26901E-03
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,-4.55459E-03
-9.84000E-03,-194.77389E-03,-5.52136E-03
-9.81500E-03,-194.77389E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-3.78664E-03
-9.76500E-03,-194.77389E-03,-5.52136E-03
