x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+2.51884E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-242.94987E-03,+110.04E-06
-10.84000E-03,-194.77389E-03,+603.64E-06
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+2.40463E-03
-10.76500E-03,-194.77389E-03,+71.30E-06
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,+2.24044E-03
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+140.64E-06
-10.64000E-03,-194.77389E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-1.50126E-03
-10.56500E-03,-196.77248E-03,-1.50126E-03
-10.54000E-03,-160.75270E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-3.25228E-03
-10.49000E-03,-194.77389E-03,-2.86984E-03
-10.46500E-03,-194.77389E-03,-3.51131E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-4.18845E-03
-10.39000E-03,-266.24199E-03,-5.52136E-03
-10.36500E-03,-159.32558E-03,-5.52136E-03
-10.34000E-03,-194.77389E-03,-3.52559E-03
-10.31500E-03,-194.77389E-03,-7.53141E-03
-10.29000E-03,-186.98294E-03,-9.34668E-03
-10.26500E-03,-142.60072E-03,-7.53141E-03
-10.24000E-03,-194.77389E-03,-11.13855E-03
-10.21500E-03,-134.23829E-03,-7.53141E-03
-10.19000E-03,-194.77389E-03,-9.54146E-03
-10.16500E-03,-183.26991E-03,-7.53141E-03
-10.14000E-03,-194.77389E-03,-7.53141E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-5.52136E-03
-10.06500E-03,-194.77389E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-194.77389E-03,-5.52136E-03
-9.96500E-03,-253.23016E-03,-4.05995E-03
-9.94000E-03,-194.77389E-03,-3.86316E-03
-9.91500E-03,-194.77389E-03,-3.51131E-03
-9.89000E-03,-194.77389E-03,-3.51131E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-194.77389E-03,-3.44504E-03
-9.81500E-03,-147.74086E-03,-667.03E-06
-9.79000E-03,-194.77389E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,-2.12642E-03
