x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+2.51884E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-146.59791E-03,+2.51884E-03
-10.84000E-03,-194.77389E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-194.77389E-03,+623.01E-06
-10.76500E-03,-194.77389E-03,+71.30E-06
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+32.71044E-03
-10.69000E-03,-194.77389E-03,+2.51884E-03
-10.66500E-03,-194.77389E-03,+2.51884E-03
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,+2.51884E-03
-10.59000E-03,-194.77389E-03,-550.80E-06
-10.56500E-03,-116.37048E-03,-1.50126E-03
-10.54000E-03,-194.77389E-03,-1.81025E-03
-10.51500E-03,-194.77389E-03,-1.50126E-03
-10.49000E-03,-194.77389E-03,-1.50126E-03
-10.46500E-03,-194.77389E-03,-3.04322E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,-4.84421E-03
-10.39000E-03,-123.30579E-03,-3.73466E-03
-10.36500E-03,-194.77389E-03,-3.51131E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-194.77389E-03,-5.52136E-03
-10.29000E-03,-194.77389E-03,-5.52136E-03
-10.26500E-03,-194.77389E-03,-6.82569E-03
-10.24000E-03,-194.77389E-03,-7.12757E-03
-10.21500E-03,-194.77389E-03,-9.04480E-03
-10.19000E-03,-194.77389E-03,-7.53141E-03
-10.16500E-03,-194.77389E-03,-6.09656E-03
-10.14000E-03,-194.77389E-03,-7.53141E-03
-10.11500E-03,-191.63234E-03,-9.54146E-03
-10.09000E-03,-194.77389E-03,-7.53141E-03
-10.06500E-03,-194.77389E-03,-7.66193E-03
-10.04000E-03,-194.77389E-03,-6.76144E-03
-10.01500E-03,-114.37188E-03,-7.53141E-03
-9.99000E-03,-194.77389E-03,-5.52136E-03
-9.96500E-03,-136.31762E-03,-6.07000E-03
-9.94000E-03,-194.77389E-03,-5.87321E-03
-9.91500E-03,-194.77389E-03,-5.52136E-03
-9.89000E-03,-194.77389E-03,-5.37857E-03
-9.86500E-03,-194.77389E-03,-4.55459E-03
-9.84000E-03,-194.77389E-03,-3.57758E-03
-9.81500E-03,-161.40491E-03,-3.85291E-03
-9.79000E-03,-194.77389E-03,-1.77659E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
