x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-10.95492E-03
-10.89000E-03,-194.77389E-03,-7.53141E-03
-10.86500E-03,-194.77389E-03,-8.73581E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-190.20522E-03,-35.85470E-03
-10.76500E-03,-194.77389E-03,-6.30764E-03
-10.74000E-03,-194.77389E-03,-5.52136E-03
-10.71500E-03,-194.77389E-03,-5.52136E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-5.88951E-03
-10.64000E-03,-114.37188E-03,-5.52136E-03
-10.61500E-03,-194.77389E-03,-5.36226E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-116.37048E-03,-1.60119E-03
-10.54000E-03,-275.17590E-03,-2.35179E-03
-10.51500E-03,-194.77389E-03,-3.51131E-03
-10.49000E-03,-194.77389E-03,-2.86984E-03
-10.46500E-03,-194.77389E-03,-1.96934E-03
-10.44000E-03,-194.77389E-03,-1.93367E-03
-10.41500E-03,-194.77389E-03,-1.50126E-03
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-149.82019E-03,+2.51884E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,+1.42357E-03
-10.29000E-03,-202.56484E-03,+2.32407E-03
-10.26500E-03,-194.77389E-03,-2.80559E-03
-10.24000E-03,-130.52526E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+221.19E-06
-10.14000E-03,-161.89565E-03,-679.30E-06
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-155.61255E-03,+508.79E-06
-10.06500E-03,-189.55301E-03,+508.79E-06
-10.04000E-03,-163.97498E-03,+1.74887E-03
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,+1.95793E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+860.64E-06
-9.91500E-03,-144.68005E-03,+2.51884E-03
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+3.97823E-03
-9.76500E-03,-194.77389E-03,+2.51884E-03
