x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+394.58E-06
-10.76500E-03,-194.77389E-03,+1.73256E-03
-10.74000E-03,-194.77389E-03,+2.19557E-03
-10.71500E-03,-194.77389E-03,+2.51884E-03
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+3.79258E-03
-10.64000E-03,-194.77389E-03,+2.51884E-03
-10.61500E-03,-194.77389E-03,+4.36980E-03
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,+2.51884E-03
-10.51500E-03,-194.77389E-03,+2.25982E-03
-10.49000E-03,-194.77389E-03,+1.15026E-03
-10.46500E-03,-133.09534E-03,-1.03317E-03
-10.44000E-03,-194.77389E-03,-1.50126E-03
-10.41500E-03,-194.77389E-03,-2.83416E-03
-10.39000E-03,-194.77389E-03,-3.51131E-03
-10.36500E-03,-194.77389E-03,-4.39752E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-158.18262E-03,-2.59653E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,-4.21703E-03
-10.24000E-03,-194.77389E-03,-5.11752E-03
-10.21500E-03,-194.77389E-03,-7.03475E-03
-10.19000E-03,-194.77389E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-5.80896E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-7.45287E-03
-10.09000E-03,-194.77389E-03,-8.51044E-03
-10.06500E-03,-194.77389E-03,-7.53141E-03
-10.04000E-03,-194.77389E-03,-7.53141E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-194.77389E-03,-7.53141E-03
-9.96500E-03,-194.77389E-03,-12.82839E-03
-9.94000E-03,-194.77389E-03,-7.88326E-03
-9.91500E-03,-194.77389E-03,-32.53565E-03
-9.89000E-03,-114.37188E-03,-7.38862E-03
-9.86500E-03,-194.77389E-03,-6.48812E-03
-9.84000E-03,-194.77389E-03,-5.52136E-03
-9.81500E-03,-161.40491E-03,-5.52136E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,-5.52136E-03
