x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+3.11543E-03
-10.89000E-03,-194.77389E-03,+812.70E-06
-10.86500E-03,-194.77389E-03,+2.51884E-03
-10.84000E-03,-194.77389E-03,+2.32915E-03
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-194.77389E-03,+4.30046E-03
-10.76500E-03,-194.77389E-03,-277.49E-06
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-173.48037E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-4.25271E-03
-10.61500E-03,-194.77389E-03,-1.66035E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-116.37048E-03,-5.52136E-03
-10.54000E-03,-194.77389E-03,-4.67083E-03
-10.51500E-03,-194.77389E-03,-3.77033E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-7.53141E-03
-10.41500E-03,-141.45777E-03,-6.85426E-03
-10.39000E-03,-266.24199E-03,-9.54146E-03
-10.36500E-03,-159.32558E-03,-7.53141E-03
-10.34000E-03,-194.77389E-03,-9.52717E-03
-10.31500E-03,-194.77389E-03,-8.44619E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,-6.11997E-03
-10.24000E-03,-194.77389E-03,-5.92519E-03
-10.21500E-03,-194.77389E-03,-7.53141E-03
-10.19000E-03,-138.88769E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-194.77389E-03,-3.87745E-03
-10.11500E-03,-194.77389E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-6.55237E-03
-10.06500E-03,-119.59276E-03,-3.51131E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-3.51131E-03
-9.99000E-03,-194.77389E-03,-3.51131E-03
-9.96500E-03,-194.77389E-03,-2.96266E-03
-9.94000E-03,-208.84794E-03,-1.85311E-03
-9.91500E-03,-194.77389E-03,+771.86E-06
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-194.77389E-03,-1.50126E-03
-9.81500E-03,-194.77389E-03,-325.43E-06
-9.79000E-03,-194.77389E-03,-41.87E-06
-9.76500E-03,-194.77389E-03,+508.79E-06
