x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-2.91472E-03
-10.89000E-03,-194.77389E-03,-3.51131E-03
-10.86500E-03,-146.59791E-03,-2.30691E-03
-10.84000E-03,-267.58837E-03,-3.51131E-03
-10.81500E-03,-154.96034E-03,-2.49660E-03
-10.79000E-03,-194.77389E-03,-1.61547E-03
-10.76500E-03,-243.72478E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-173.48037E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,-1.34216E-03
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,-341.74E-06
-10.51500E-03,-194.77389E-03,+5.50284E-03
-10.49000E-03,-194.77389E-03,+1.15026E-03
-10.46500E-03,-151.81879E-03,+508.79E-06
-10.44000E-03,-131.66822E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,-824.11E-06
-10.39000E-03,-114.37188E-03,+2.51884E-03
-10.36500E-03,-194.77389E-03,-615.05E-06
-10.34000E-03,-194.77389E-03,+494.51E-06
-10.31500E-03,-194.77389E-03,+1.42357E-03
-10.29000E-03,-194.77389E-03,+703.57E-06
-10.26500E-03,-194.77389E-03,+1.21451E-03
-10.24000E-03,-194.77389E-03,+2.11501E-03
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,+2.51884E-03
-10.16500E-03,-194.77389E-03,+796.39E-06
-10.14000E-03,-242.29766E-03,+2.88498E-03
-10.11500E-03,-191.63234E-03,+2.44030E-03
-10.09000E-03,-194.77389E-03,+3.49788E-03
-10.06500E-03,-194.77389E-03,+378.27E-06
-10.04000E-03,-163.97498E-03,+508.79E-06
-10.01500E-03,-127.95519E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,-52.12E-06
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,-4.55459E-03
-9.84000E-03,-194.77389E-03,-3.57758E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-6.14652E-03
