x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.92225E-03
-10.89000E-03,-194.77389E-03,+2.21494E-03
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-118.16565E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,-1.50126E-03
-10.79000E-03,-194.77389E-03,+508.79E-06
-10.76500E-03,-145.82301E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,-1.82453E-03
-10.71500E-03,-194.77389E-03,-2.93409E-03
-10.69000E-03,-194.77389E-03,-2.97897E-03
-10.66500E-03,-194.77389E-03,-1.86941E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-3.51131E-03
-10.59000E-03,-194.77389E-03,-5.52136E-03
-10.56500E-03,-194.77389E-03,-1.60119E-03
-10.54000E-03,-194.77389E-03,-4.67083E-03
-10.51500E-03,-194.77389E-03,-3.77033E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-194.77389E-03,-5.98944E-03
-10.44000E-03,-257.87956E-03,-5.95377E-03
-10.41500E-03,-194.77389E-03,-6.19851E-03
-10.39000E-03,-194.77389E-03,-7.53141E-03
-10.36500E-03,-194.77389E-03,-6.40757E-03
-10.34000E-03,-194.20241E-03,-9.54146E-03
-10.31500E-03,-194.77389E-03,-6.61663E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,-6.22708E-03
-10.24000E-03,-194.77389E-03,-6.72374E-03
-10.21500E-03,-194.77389E-03,+35.54E-06
-10.19000E-03,-194.77389E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-5.80896E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-3.58985E-03
-10.09000E-03,-236.01456E-03,-4.49034E-03
-10.06500E-03,-194.77389E-03,-5.52136E-03
-10.04000E-03,-163.97498E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-3.85089E-03
-9.99000E-03,-217.21037E-03,-3.51131E-03
-9.96500E-03,-172.82815E-03,-3.51131E-03
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-194.77389E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,-2.46802E-03
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,+1.05945E-03
-9.76500E-03,-219.78044E-03,-116.37E-06
