x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,+204.89E-06
-10.86500E-03,-226.99992E-03,-1.50126E-03
-10.84000E-03,-194.77389E-03,-1.59610E-03
-10.81500E-03,-194.77389E-03,+1.50413E-03
-10.79000E-03,-194.77389E-03,+394.58E-06
-10.76500E-03,-194.77389E-03,+1.73256E-03
-10.74000E-03,-181.84279E-03,-1.17798E-03
-10.71500E-03,-194.77389E-03,-346.82E-06
-10.69000E-03,-194.77389E-03,+1.45417E-03
-10.66500E-03,-194.77389E-03,-18.37722E-03
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,+349.70E-06
-10.59000E-03,-194.77389E-03,-550.80E-06
-10.56500E-03,-194.77389E-03,+2.46888E-03
-10.54000E-03,-194.77389E-03,+1.66831E-03
-10.51500E-03,-205.13491E-03,+508.79E-06
-10.49000E-03,-220.43266E-03,+1.87737E-03
-10.46500E-03,-194.77389E-03,+976.88E-06
-10.44000E-03,-194.77389E-03,+1.65403E-03
-10.41500E-03,-194.77389E-03,+3.85175E-03
-10.39000E-03,-194.77389E-03,+285.45E-06
-10.36500E-03,-194.77389E-03,+2.75648E-03
-10.34000E-03,-194.77389E-03,+537.37E-06
-10.31500E-03,-158.18262E-03,-405.99E-06
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-246.94706E-03,-1.50126E-03
-10.24000E-03,-178.62051E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,-1.50126E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-125.87586E-03,-5.23376E-03
-10.14000E-03,-194.77389E-03,-3.51131E-03
-10.11500E-03,-194.77389E-03,-3.58985E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-7.40089E-03
-10.04000E-03,-194.77389E-03,-4.28128E-03
-10.01500E-03,-127.95519E-03,-5.52136E-03
-9.99000E-03,-217.21037E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-7.53141E-03
-9.94000E-03,-261.10185E-03,-8.23511E-03
-9.91500E-03,-194.77389E-03,-8.78375E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-4.47807E-03
-9.84000E-03,-192.12308E-03,-9.54146E-03
-9.81500E-03,-194.77389E-03,-7.18981E-03
-9.79000E-03,-205.78713E-03,-9.26613E-03
-9.76500E-03,-194.77389E-03,-15.08100E-03
