x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-218.63749E-03,+4.08833E-03
-10.89000E-03,-194.77389E-03,+2.21494E-03
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+2.32915E-03
-10.81500E-03,-194.77389E-03,+3.55293E-03
-10.79000E-03,-194.77389E-03,+737.23E-06
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-194.77389E-03,-8.96529E-03
-10.71500E-03,-194.77389E-03,-68.42E-06
-10.69000E-03,-216.06742E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,-764.94E-06
-10.64000E-03,-194.77389E-03,+1.99159E-03
-10.61500E-03,-194.77389E-03,-1.18307E-03
-10.59000E-03,-194.77389E-03,+2.51884E-03
-10.56500E-03,-194.77389E-03,-1.40133E-03
-10.54000E-03,-194.77389E-03,+2.51884E-03
-10.51500E-03,-205.13491E-03,+16.00899E-03
-10.49000E-03,-169.11513E-03,+14.83607E-03
-10.46500E-03,-194.77389E-03,-1.03317E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,+1.86309E-03
-10.39000E-03,-194.77389E-03,+6.09225E-03
-10.36500E-03,-194.77389E-03,-1.26362E-03
-10.34000E-03,-194.77389E-03,-1.45840E-03
-10.31500E-03,-194.77389E-03,+689.28E-06
-10.29000E-03,-194.77389E-03,-916.94E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,-11.13855E-03
-10.21500E-03,-174.90748E-03,-6.53809E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-3.51131E-03
-10.14000E-03,-194.77389E-03,-3.87745E-03
-10.11500E-03,-194.77389E-03,+6.14625E-03
-10.09000E-03,-155.61255E-03,-5.57334E-03
-10.06500E-03,-194.77389E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,-561.05E-06
-10.01500E-03,-194.77389E-03,-5.86094E-03
-9.99000E-03,-194.77389E-03,-10.42968E-03
-9.96500E-03,-194.77389E-03,-6.07000E-03
-9.94000E-03,-194.77389E-03,-8.83776E-03
-9.91500E-03,-194.77389E-03,-6.77370E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-3.58783E-03
-9.84000E-03,-194.77389E-03,-7.59768E-03
-9.81500E-03,-194.77389E-03,-18.94806E-03
-9.79000E-03,-194.77389E-03,+316.19E-06
-9.76500E-03,-194.77389E-03,-7.53141E-03
