x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,+204.89E-06
-10.86500E-03,-146.59791E-03,-296.86E-06
-10.84000E-03,-194.77389E-03,-3.41646E-03
-10.81500E-03,-194.77389E-03,-2.49660E-03
-10.79000E-03,-190.20522E-03,-3.39709E-03
-10.76500E-03,-145.82301E-03,-1.50126E-03
-10.74000E-03,-127.30298E-03,-3.51131E-03
-10.71500E-03,-194.77389E-03,-2.93409E-03
-10.69000E-03,-173.48037E-03,-3.51131E-03
-10.66500E-03,-129.09815E-03,-3.87946E-03
-10.64000E-03,-165.11794E-03,-5.52136E-03
-10.61500E-03,-194.77389E-03,-5.52136E-03
-10.59000E-03,-156.75551E-03,-6.58095E-03
-10.56500E-03,-194.77389E-03,-5.57132E-03
-10.54000E-03,-114.37188E-03,-6.68088E-03
-10.51500E-03,-194.77389E-03,-7.53141E-03
-10.49000E-03,-194.77389E-03,-6.88994E-03
-10.46500E-03,-194.77389E-03,-7.99949E-03
-10.44000E-03,-131.66822E-03,-9.54146E-03
-10.41500E-03,-167.68801E-03,-8.20856E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-8.65525E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-194.77389E-03,-6.43614E-03
-10.29000E-03,-194.77389E-03,-14.59774E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-5.92519E-03
-10.21500E-03,-194.77389E-03,-7.03475E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-3.79891E-03
-10.14000E-03,-209.41941E-03,-6.34331E-03
-10.11500E-03,-191.63234E-03,-1.57980E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-3.51131E-03
-10.04000E-03,-163.97498E-03,-2.74134E-03
-10.01500E-03,-194.77389E-03,+169.21E-06
-9.99000E-03,-194.77389E-03,-3.51131E-03
-9.96500E-03,-172.82815E-03,-2.04990E-03
-9.94000E-03,-261.10185E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,+366.00E-06
-9.86500E-03,-194.77389E-03,-457.97E-06
-9.84000E-03,-194.77389E-03,+442.52E-06
-9.81500E-03,-194.77389E-03,+3.69467E-03
-9.79000E-03,-183.76065E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,+8.37514E-03
