x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.11795E-03
-10.89000E-03,-194.77389E-03,-7.22750E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-7.53141E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-194.77389E-03,-3.28287E-03
-10.76500E-03,-194.77389E-03,-4.73508E-03
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,-3.51131E-03
-10.69000E-03,-194.77389E-03,+8.31039E-03
-10.66500E-03,-194.77389E-03,-3.14315E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.56085E-03
-10.56500E-03,-194.77389E-03,-3.46134E-03
-10.54000E-03,-194.77389E-03,-1.50126E-03
-10.51500E-03,-194.77389E-03,-1.24223E-03
-10.49000E-03,-194.77389E-03,-2.86984E-03
-10.46500E-03,-194.77389E-03,+1.11458E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,-824.11E-06
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,-1.48697E-03
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,+1.21451E-03
-10.24000E-03,-194.77389E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+3.01550E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+28.08059E-03
-10.14000E-03,-194.77389E-03,+1.69689E-03
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-194.77389E-03,+1.48783E-03
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,+3.28882E-03
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,+2.51884E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-128.44593E-03,+860.64E-06
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+2.23326E-03
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-117.02269E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,+2.17724E-03
-9.79000E-03,-194.77389E-03,+233.46E-06
-9.76500E-03,-194.77389E-03,-741.53E-06
