x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-2.09785E-03
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-194.77389E-03,-3.51131E-03
-10.84000E-03,-194.77389E-03,-3.60615E-03
-10.81500E-03,-194.77389E-03,-4.50665E-03
-10.79000E-03,-194.77389E-03,-5.52136E-03
-10.76500E-03,-194.77389E-03,-5.52136E-03
-10.74000E-03,-194.77389E-03,-7.20813E-03
-10.71500E-03,-194.77389E-03,-5.52136E-03
-10.69000E-03,-253.88237E-03,-6.05370E-03
-10.66500E-03,-194.77389E-03,-7.16325E-03
-10.64000E-03,-194.77389E-03,-8.05866E-03
-10.61500E-03,-194.77389E-03,-7.69050E-03
-10.59000E-03,-194.77389E-03,-8.59100E-03
-10.56500E-03,-196.77248E-03,-9.54146E-03
-10.54000E-03,-194.77389E-03,-9.54146E-03
-10.51500E-03,-194.77389E-03,-5.78038E-03
-10.49000E-03,-169.11513E-03,-7.53141E-03
-10.46500E-03,-194.77389E-03,-6.59524E-03
-10.44000E-03,-194.77389E-03,-3.94372E-03
-10.41500E-03,-194.77389E-03,-6.85426E-03
-10.39000E-03,-194.77389E-03,-5.07466E-03
-10.36500E-03,-149.82019E-03,-3.27367E-03
-10.34000E-03,-194.77389E-03,-1.51554E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-1.06093E-03
-10.21500E-03,-194.77389E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,-2.32321E-03
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,-1.50126E-03
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,+2.17926E-03
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,+156.94E-06
-9.91500E-03,-164.46572E-03,+3.01348E-03
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-194.77389E-03,+585.31E-06
-9.84000E-03,-194.77389E-03,-3.37877E-03
-9.81500E-03,-194.77389E-03,+2.86044E-03
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+1.89368E-03
