x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.11795E-03
-10.89000E-03,-194.77389E-03,-7.53141E-03
-10.86500E-03,-194.77389E-03,-6.32701E-03
-10.84000E-03,-194.77389E-03,-5.61620E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-199.34256E-03,-5.40714E-03
-10.76500E-03,-194.77389E-03,-5.52136E-03
-10.74000E-03,-262.24480E-03,-5.52136E-03
-10.71500E-03,-194.77389E-03,-6.09858E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-5.15320E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-120.73572E-03,-1.34216E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-194.77389E-03,+558.76E-06
-10.54000E-03,-194.77389E-03,-1.50126E-03
-10.51500E-03,-194.77389E-03,-4.02936E-03
-10.49000E-03,-194.77389E-03,-1.50126E-03
-10.46500E-03,-194.77389E-03,-3.04322E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,-1.50126E-03
-10.39000E-03,-194.77389E-03,+508.79E-06
-10.36500E-03,-194.77389E-03,-1.26362E-03
-10.34000E-03,-194.77389E-03,+494.51E-06
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+912.63E-06
-10.21500E-03,-194.77389E-03,+1.00545E-03
-10.19000E-03,-194.77389E-03,-888.36E-06
-10.16500E-03,-194.77389E-03,+796.39E-06
-10.14000E-03,-194.77389E-03,-313.16E-06
-10.11500E-03,-194.77389E-03,+508.79E-06
-10.09000E-03,-194.77389E-03,+5.50793E-03
-10.06500E-03,-269.95502E-03,+2.38832E-03
-10.04000E-03,-194.77389E-03,+2.51884E-03
-10.01500E-03,-181.19058E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,-2.38948E-03
-9.96500E-03,-194.77389E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,+860.64E-06
-9.91500E-03,-244.86773E-03,+3.27655E-03
-9.89000E-03,-194.77389E-03,+651.58E-06
-9.86500E-03,-194.77389E-03,+3.56213E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-147.74086E-03,+3.35307E-03
-9.79000E-03,-194.77389E-03,+2.51884E-03
-9.76500E-03,-194.77389E-03,-116.37E-06
