x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-7.53141E-03
-10.89000E-03,-194.77389E-03,-9.23755E-03
-10.86500E-03,-146.59791E-03,-7.53141E-03
-10.84000E-03,-194.77389E-03,-9.44661E-03
-10.81500E-03,-194.77389E-03,-7.53141E-03
-10.79000E-03,-194.77389E-03,-7.64562E-03
-10.76500E-03,-145.82301E-03,-8.75518E-03
-10.74000E-03,-127.30298E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-7.53141E-03
-10.69000E-03,-216.06742E-03,-9.00912E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-194.77389E-03,-4.25271E-03
-10.61500E-03,-194.77389E-03,-3.67040E-03
-10.59000E-03,-194.77389E-03,-2.45172E-03
-10.56500E-03,-194.77389E-03,-3.56127E-03
-10.54000E-03,-194.77389E-03,-2.35179E-03
-10.51500E-03,-194.77389E-03,-3.25228E-03
-10.49000E-03,-194.77389E-03,-7.70269E-03
-10.46500E-03,-194.77389E-03,-3.51131E-03
-10.44000E-03,-194.77389E-03,+1.22162E-03
-10.41500E-03,-194.77389E-03,-824.11E-06
-10.39000E-03,-194.77389E-03,-3.51131E-03
-10.36500E-03,-194.77389E-03,-615.05E-06
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-150.96315E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,-1.50126E-03
-10.26500E-03,-194.77389E-03,-902.65E-06
-10.24000E-03,-194.77389E-03,-1.09742E-03
-10.21500E-03,-194.77389E-03,-1.00460E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,-1.21366E-03
-10.14000E-03,-194.77389E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-194.77389E-03,+508.79E-06
-10.06500E-03,-194.77389E-03,+4.39837E-03
-10.04000E-03,-194.77389E-03,+1.27877E-03
-10.01500E-03,-194.77389E-03,+4.52889E-03
-9.99000E-03,-194.77389E-03,+1.06970E-03
-9.96500E-03,-194.77389E-03,+1.60608E-03
-9.94000E-03,-194.77389E-03,+2.51884E-03
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+4.52889E-03
-9.86500E-03,-194.77389E-03,+3.48561E-03
-9.84000E-03,-194.77389E-03,+4.46262E-03
-9.81500E-03,-194.77389E-03,+2.51884E-03
-9.79000E-03,-183.76065E-03,+2.51884E-03
-9.76500E-03,-194.77389E-03,+2.51884E-03
