x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-126.52807E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,-296.86E-06
-10.84000E-03,-194.77389E-03,-3.41646E-03
-10.81500E-03,-194.77389E-03,-2.51597E-03
-10.79000E-03,-194.77389E-03,-3.39709E-03
-10.76500E-03,-194.77389E-03,-3.51131E-03
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-3.51131E-03
-10.69000E-03,-194.77389E-03,-4.98902E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-5.68045E-03
-10.59000E-03,-194.77389E-03,-5.52136E-03
-10.56500E-03,-194.77389E-03,-7.48144E-03
-10.54000E-03,-194.77389E-03,-8.69093E-03
-10.51500E-03,-194.77389E-03,-7.53141E-03
-10.49000E-03,-140.03065E-03,-8.17288E-03
-10.46500E-03,-194.77389E-03,-7.99949E-03
-10.44000E-03,-131.66822E-03,-9.10905E-03
-10.41500E-03,-194.77389E-03,-8.86431E-03
-10.39000E-03,-194.77389E-03,-7.30806E-03
-10.36500E-03,-194.77389E-03,-6.40757E-03
-10.34000E-03,-194.77389E-03,-7.51712E-03
-10.31500E-03,-194.77389E-03,-5.52136E-03
-10.29000E-03,-194.77389E-03,-5.52136E-03
-10.26500E-03,-223.00273E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-255.30949E-03,-3.51131E-03
-10.19000E-03,-138.88769E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-3.22371E-03
-10.14000E-03,-194.77389E-03,-3.51131E-03
-10.11500E-03,-194.77389E-03,+351.72E-06
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,-1.50126E-03
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-181.19058E-03,-822.09E-06
-9.99000E-03,-136.80836E-03,-1.50126E-03
-9.96500E-03,-194.77389E-03,-39.85E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-248.91E-06
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-194.77389E-03,-457.97E-06
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,-116.37E-06
