x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-218.63749E-03,-6.93482E-03
-10.89000E-03,-194.77389E-03,-1.19735E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-7.15203E-03
-10.81500E-03,-194.77389E-03,-4.50665E-03
-10.79000E-03,-194.77389E-03,-5.40714E-03
-10.76500E-03,-194.77389E-03,-2.72503E-03
-10.74000E-03,-194.77389E-03,-5.19808E-03
-10.71500E-03,-194.77389E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-3.51131E-03
-10.66500E-03,-180.04763E-03,-227.52E-06
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-3.35221E-03
-10.59000E-03,-156.75551E-03,-441.67E-06
-10.56500E-03,-194.77389E-03,-1.50126E-03
-10.54000E-03,-194.77389E-03,-2.66078E-03
-10.51500E-03,-124.73291E-03,-3.25228E-03
-10.49000E-03,-194.77389E-03,-1.50126E-03
-10.46500E-03,-213.49734E-03,+40.71E-06
-10.44000E-03,-177.47755E-03,-1.93367E-03
-10.41500E-03,-194.77389E-03,-845.50E-06
-10.39000E-03,-194.77389E-03,+285.45E-06
-10.36500E-03,-194.77389E-03,+2.51884E-03
-10.34000E-03,-194.77389E-03,+2.51884E-03
-10.31500E-03,-194.77389E-03,-2.41604E-03
-10.29000E-03,-194.77389E-03,+2.32407E-03
-10.26500E-03,-194.77389E-03,-795.54E-06
-10.24000E-03,-194.77389E-03,+912.63E-06
-10.21500E-03,-194.77389E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,+1.12169E-03
-10.16500E-03,-194.77389E-03,-1.21366E-03
-10.14000E-03,-194.77389E-03,+2.51884E-03
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-194.77389E-03,+2.51884E-03
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,+1.74887E-03
-10.01500E-03,-194.77389E-03,+2.17926E-03
-9.99000E-03,-194.77389E-03,+1.95793E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+860.64E-06
-9.91500E-03,-194.77389E-03,+2.51884E-03
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+233.46E-06
-9.76500E-03,-194.77389E-03,-1.50126E-03
