x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-251.31230E-03,+1.10538E-03
-10.89000E-03,-194.77389E-03,-893.45E-06
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-194.77389E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,-505.92E-06
-10.79000E-03,-266.03857E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,-277.49E-06
-10.74000E-03,-207.70499E-03,-1.17798E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-194.77389E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-3.51131E-03
-10.64000E-03,-194.77389E-03,-2.76991E-03
-10.61500E-03,-194.77389E-03,-5.52136E-03
-10.59000E-03,-194.77389E-03,-4.68003E-03
-10.56500E-03,-116.37048E-03,-5.47139E-03
-10.54000E-03,-194.77389E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-5.78038E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-176.05044E-03,-5.98944E-03
-10.44000E-03,-194.77389E-03,-6.23418E-03
-10.41500E-03,-194.77389E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-7.53141E-03
-10.36500E-03,-194.77389E-03,-8.65525E-03
-10.34000E-03,-194.77389E-03,-7.53141E-03
-10.31500E-03,-158.18262E-03,-8.44619E-03
-10.29000E-03,-194.77389E-03,-3.70608E-03
-10.26500E-03,-194.77389E-03,-7.53141E-03
-10.24000E-03,-194.77389E-03,-9.13762E-03
-10.21500E-03,-194.77389E-03,-7.53141E-03
-10.19000E-03,-194.77389E-03,-12.26321E-03
-10.16500E-03,-194.77389E-03,-8.96626E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-3.58985E-03
-10.09000E-03,-194.77389E-03,-4.54232E-03
-10.06500E-03,-264.73413E-03,-5.39084E-03
-10.04000E-03,-194.77389E-03,-4.75139E-03
-10.01500E-03,-194.77389E-03,-3.85089E-03
-9.99000E-03,-194.77389E-03,-2.06217E-03
-9.96500E-03,-194.77389E-03,-3.51131E-03
-9.94000E-03,-194.77389E-03,-1.85311E-03
-9.91500E-03,-194.77389E-03,-3.01667E-03
-9.89000E-03,-194.77389E-03,-1.50126E-03
-9.86500E-03,-194.77389E-03,-457.97E-06
-9.84000E-03,-194.77389E-03,-1.50126E-03
-9.81500E-03,-194.77389E-03,-1.84286E-03
-9.79000E-03,-194.77389E-03,-3.23598E-03
-9.76500E-03,-194.77389E-03,+508.79E-06
