x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-2.09785E-03
-10.89000E-03,-194.77389E-03,-3.51131E-03
-10.86500E-03,-194.77389E-03,-4.71571E-03
-10.84000E-03,-194.77389E-03,-5.52136E-03
-10.81500E-03,-154.96034E-03,-3.49194E-03
-10.79000E-03,-194.77389E-03,-5.52136E-03
-10.76500E-03,-194.77389E-03,-6.74513E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-6.09858E-03
-10.69000E-03,-194.77389E-03,-7.53141E-03
-10.66500E-03,-194.77389E-03,-7.53141E-03
-10.64000E-03,-194.77389E-03,-8.27281E-03
-10.61500E-03,-194.77389E-03,-9.70055E-03
-10.59000E-03,-194.77389E-03,-8.59100E-03
-10.56500E-03,-194.77389E-03,-9.49149E-03
-10.54000E-03,-194.77389E-03,-8.69093E-03
-10.51500E-03,-194.77389E-03,-5.78038E-03
-10.49000E-03,-194.77389E-03,-6.16283E-03
-10.46500E-03,-194.77389E-03,-3.97939E-03
-10.44000E-03,-114.37188E-03,-4.37612E-03
-10.41500E-03,-194.77389E-03,-3.51131E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-3.51131E-03
-10.34000E-03,-194.20241E-03,-5.47850E-03
-10.31500E-03,-194.77389E-03,-586.48E-06
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,+12.65723E-03
-10.24000E-03,-194.77389E-03,-3.51131E-03
-10.21500E-03,-194.77389E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-1.21366E-03
-10.14000E-03,-147.25012E-03,+142.65E-06
-10.11500E-03,-272.03435E-03,-3.43277E-03
-10.09000E-03,-233.93523E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,-1.50126E-03
-10.04000E-03,-145.17079E-03,-261.18E-06
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-172.33741E-03,-52.12E-06
-9.96500E-03,-194.77389E-03,-39.85E-06
-9.94000E-03,-194.77389E-03,-797.56E-06
-9.91500E-03,-194.77389E-03,-248.91E-06
-9.89000E-03,-194.77389E-03,+366.00E-06
-9.86500E-03,-156.10329E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-194.77389E-03,+1.26852E-03
