x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.52136E-03
-10.89000E-03,-194.77389E-03,-5.21745E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-5.42651E-03
-10.81500E-03,-194.77389E-03,-6.53607E-03
-10.79000E-03,-194.77389E-03,-7.53141E-03
-10.76500E-03,-194.77389E-03,-7.53141E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-10.39707E-03
-10.69000E-03,-194.77389E-03,-12.49688E-03
-10.66500E-03,-129.09815E-03,-9.54146E-03
-10.64000E-03,-194.77389E-03,-8.80006E-03
-10.61500E-03,-188.41006E-03,-7.69050E-03
-10.59000E-03,-194.77389E-03,-8.48187E-03
-10.56500E-03,-194.77389E-03,-7.53141E-03
-10.54000E-03,-194.77389E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-5.52136E-03
-10.49000E-03,-194.77389E-03,-5.52136E-03
-10.46500E-03,-256.45244E-03,-5.52136E-03
-10.44000E-03,-194.77389E-03,-3.51131E-03
-10.41500E-03,-194.77389E-03,-4.18845E-03
-10.39000E-03,-185.83998E-03,-1.50126E-03
-10.36500E-03,-194.77389E-03,-2.62510E-03
-10.34000E-03,-114.94336E-03,-11.50865E-03
-10.31500E-03,-194.77389E-03,-1.50126E-03
-10.29000E-03,-194.77389E-03,-1.69603E-03
-10.26500E-03,-142.60072E-03,+401.68E-06
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,-1.50126E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,-1.50126E-03
-10.11500E-03,-191.63234E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-522.22E-06
-10.06500E-03,-194.77389E-03,+378.27E-06
-10.04000E-03,-194.77389E-03,-2.27123E-03
-10.01500E-03,-194.77389E-03,+169.21E-06
-9.99000E-03,-194.77389E-03,-940.35E-06
-9.96500E-03,-194.77389E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,-1.14941E-03
-9.91500E-03,-194.77389E-03,+2.51884E-03
-9.89000E-03,-194.77389E-03,+366.00E-06
-9.86500E-03,-194.77389E-03,-534.49E-06
-9.84000E-03,-194.77389E-03,+2.51884E-03
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,+784.12E-06
-9.76500E-03,-194.77389E-03,+1.89368E-03
