x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-3.51131E-03
-10.89000E-03,-194.77389E-03,-3.20740E-03
-10.86500E-03,-194.77389E-03,-2.70566E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-3.51131E-03
-10.79000E-03,-194.77389E-03,-3.39709E-03
-10.76500E-03,-194.77389E-03,-2.28754E-03
-10.74000E-03,-194.77389E-03,-2.86475E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-253.88237E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,+876.95E-06
-10.64000E-03,-144.02784E-03,-18.46E-06
-10.61500E-03,-194.77389E-03,+4.05161E-03
-10.59000E-03,-194.77389E-03,-441.67E-06
-10.56500E-03,-194.77389E-03,+558.76E-06
-10.54000E-03,-228.79508E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,-206.13E-06
-10.49000E-03,-194.77389E-03,+1.15026E-03
-10.46500E-03,-194.77389E-03,+508.79E-06
-10.44000E-03,-194.77389E-03,+941.20E-06
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,+2.29550E-03
-10.36500E-03,-194.77389E-03,+508.79E-06
-10.34000E-03,-194.77389E-03,+508.79E-06
-10.31500E-03,-194.77389E-03,+1.60406E-03
-10.29000E-03,-194.77389E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,+2.51884E-03
-10.21500E-03,-194.77389E-03,-1.00460E-03
-10.19000E-03,-194.77389E-03,+3.91600E-03
-10.16500E-03,-194.77389E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,+3.34080E-03
-10.11500E-03,-191.63234E-03,+2.51884E-03
-10.09000E-03,-194.77389E-03,+508.79E-06
-10.06500E-03,-194.77389E-03,+378.27E-06
-10.04000E-03,-194.77389E-03,-731.28E-06
-10.01500E-03,-208.35720E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,-2.95040E-03
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,-1.64405E-03
-9.86500E-03,-194.77389E-03,-2.46802E-03
-9.84000E-03,-194.77389E-03,-3.57758E-03
-9.81500E-03,-194.77389E-03,-4.34553E-03
-9.79000E-03,-194.77389E-03,-7.25608E-03
-9.76500E-03,-194.77389E-03,-3.51131E-03
