x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.33823E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-146.59791E-03,-288.71E-06
-10.84000E-03,-194.77389E-03,-23.32728E-03
-10.81500E-03,-194.77389E-03,-7.53141E-03
-10.79000E-03,-194.77389E-03,-5.40714E-03
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-207.70499E-03,-2.54148E-03
-10.71500E-03,-194.77389E-03,-1.50126E-03
-10.69000E-03,-135.66541E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-2.60573E-03
-10.64000E-03,-144.02784E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,-21.54356E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-194.77389E-03,-3.11159E-03
-10.54000E-03,-194.77389E-03,+1.05033E-03
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-194.77389E-03,+1.23590E-03
-10.46500E-03,-194.77389E-03,+2.05076E-03
-10.44000E-03,-194.77389E-03,+12.97794E-03
-10.41500E-03,-194.77389E-03,+4.50750E-03
-10.39000E-03,-185.83998E-03,+7.87895E-03
-10.36500E-03,-194.77389E-03,+6.12800E-03
-10.34000E-03,-194.77389E-03,+4.51461E-03
-10.31500E-03,-194.77389E-03,+8.20037E-03
-10.29000E-03,-194.77389E-03,+2.32407E-03
-10.26500E-03,-194.77389E-03,-2.69847E-03
-10.24000E-03,-130.52526E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+4.55230E-03
-10.19000E-03,-170.25808E-03,+1.12169E-03
-10.16500E-03,-194.77389E-03,+6.53894E-03
-10.14000E-03,-194.77389E-03,+2.51884E-03
-10.11500E-03,-194.77389E-03,-9.14877E-03
-10.09000E-03,-194.77389E-03,-470.24E-06
-10.06500E-03,-194.77389E-03,+508.79E-06
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-194.77389E-03,-4.55750E-03
-9.99000E-03,-194.77389E-03,+1.39702E-03
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,-6.47585E-03
-9.91500E-03,-194.77389E-03,-2.75360E-03
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,-3.28175E-03
-9.84000E-03,-194.77389E-03,-3.77639E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-12.73557E-03
-9.76500E-03,-250.16935E-03,-6.28108E-03
