x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-170.91029E-03,-4.10790E-03
-10.89000E-03,-194.77389E-03,-5.82526E-03
-10.86500E-03,-194.77389E-03,-4.31696E-03
-10.84000E-03,-194.77389E-03,-5.52136E-03
-10.81500E-03,-194.77389E-03,-6.53607E-03
-10.79000E-03,-194.77389E-03,-7.41719E-03
-10.76500E-03,-145.82301E-03,-9.10396E-03
-10.74000E-03,-194.77389E-03,-7.85469E-03
-10.71500E-03,-194.77389E-03,-7.53141E-03
-10.69000E-03,-194.77389E-03,-9.54146E-03
-10.66500E-03,-194.77389E-03,-9.54146E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-7.53141E-03
-10.59000E-03,-194.77389E-03,-6.47182E-03
-10.56500E-03,-116.37048E-03,-7.48144E-03
-10.54000E-03,-194.77389E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-4.02936E-03
-10.49000E-03,-194.77389E-03,-945.43E-06
-10.46500E-03,-194.77389E-03,-5.52136E-03
-10.44000E-03,-194.77389E-03,-5.95377E-03
-10.41500E-03,-194.77389E-03,-2.83416E-03
-10.39000E-03,-194.77389E-03,-5.52136E-03
-10.36500E-03,-194.77389E-03,-3.51131E-03
-10.34000E-03,-194.77389E-03,-5.50707E-03
-10.31500E-03,-194.77389E-03,-4.42609E-03
-10.29000E-03,-194.77389E-03,-1.69603E-03
-10.26500E-03,-194.77389E-03,-2.80559E-03
-10.24000E-03,-194.77389E-03,-3.10747E-03
-10.21500E-03,-194.77389E-03,-1.50126E-03
-10.19000E-03,-194.77389E-03,-2.89841E-03
-10.16500E-03,-194.77389E-03,-3.22371E-03
-10.14000E-03,-194.77389E-03,+142.65E-06
-10.11500E-03,-194.77389E-03,+430.25E-06
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-194.77389E-03,-261.18E-06
-10.01500E-03,-194.77389E-03,+2.17926E-03
-9.99000E-03,-194.77389E-03,+1.95793E-03
-9.96500E-03,-194.77389E-03,-10.63382E-03
-9.94000E-03,-194.77389E-03,+508.79E-06
-9.91500E-03,-144.68005E-03,-248.91E-06
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-156.10329E-03,+1.47556E-03
-9.84000E-03,-192.12308E-03,+4.46262E-03
-9.81500E-03,-194.77389E-03,+1.68462E-03
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-194.77389E-03,+508.79E-06
