x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-138.23548E-03,-6.93482E-03
-10.89000E-03,-194.77389E-03,-5.82526E-03
-10.86500E-03,-194.77389E-03,-8.33706E-03
-10.84000E-03,-194.77389E-03,-11.36182E-03
-10.81500E-03,-235.36235E-03,-10.55617E-03
-10.79000E-03,-194.77389E-03,-7.64562E-03
-10.76500E-03,-194.77389E-03,-6.30764E-03
-10.74000E-03,-194.77389E-03,-7.20813E-03
-10.71500E-03,-194.77389E-03,-8.38702E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-4.24762E-03
-10.64000E-03,-194.77389E-03,-5.52136E-03
-10.61500E-03,-120.73572E-03,-3.67040E-03
-10.59000E-03,-194.77389E-03,-4.57090E-03
-10.56500E-03,-194.77389E-03,-1.50126E-03
-10.54000E-03,-194.77389E-03,-5.52136E-03
-10.51500E-03,-194.77389E-03,-2.73423E-03
-10.49000E-03,-194.77389E-03,-3.51131E-03
-10.46500E-03,-194.77389E-03,-2.63011E-03
-10.44000E-03,-194.77389E-03,-2.36607E-03
-10.41500E-03,-194.77389E-03,-2.17840E-03
-10.39000E-03,-194.77389E-03,-1.50126E-03
-10.36500E-03,-149.82019E-03,-3.27367E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-122.16283E-03,+1.93452E-03
-10.26500E-03,-194.77389E-03,-2.80559E-03
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,-1.99792E-03
-10.19000E-03,-194.77389E-03,-104.10E-06
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,+1.69689E-03
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-153.53322E-03,+508.79E-06
-10.06500E-03,-194.77389E-03,+2.25780E-03
-10.04000E-03,-194.77389E-03,+3.75892E-03
-10.01500E-03,-194.77389E-03,+2.85843E-03
-9.99000E-03,-194.77389E-03,+1.39702E-03
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,+3.82519E-03
-9.91500E-03,-194.77389E-03,+3.01348E-03
-9.89000E-03,-194.77389E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+508.79E-06
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-147.74086E-03,+3.69467E-03
-9.79000E-03,-194.77389E-03,+233.46E-06
-9.76500E-03,-194.77389E-03,+508.79E-06
