x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.10538E-03
-10.89000E-03,-194.77389E-03,+2.21494E-03
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-194.77389E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,-2.51597E-03
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+185.52E-06
-10.71500E-03,-137.46058E-03,-2.07847E-03
-10.69000E-03,-194.77389E-03,-3.51131E-03
-10.66500E-03,-129.09815E-03,-3.51131E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-268.81206E-03,-7.37231E-03
-10.59000E-03,-194.77389E-03,-5.52136E-03
-10.56500E-03,-194.77389E-03,-5.52136E-03
-10.54000E-03,-194.77389E-03,-7.84040E-03
-10.51500E-03,-194.77389E-03,-7.27238E-03
-10.49000E-03,-194.77389E-03,-6.16283E-03
-10.46500E-03,-194.77389E-03,-7.53141E-03
-10.44000E-03,-194.77389E-03,-6.38617E-03
-10.41500E-03,-194.77389E-03,-9.56285E-03
-10.39000E-03,-194.77389E-03,-7.75476E-03
-10.36500E-03,-159.32558E-03,-6.40757E-03
-10.34000E-03,-194.77389E-03,-7.54570E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,-6.22708E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-194.77389E-03,-43.85277E-03
-10.19000E-03,-219.28970E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-7.24381E-03
-10.14000E-03,-194.77389E-03,-4.69940E-03
-10.11500E-03,-194.77389E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-3.51131E-03
-10.04000E-03,-194.77389E-03,-3.04120E-03
-10.01500E-03,-194.77389E-03,-3.17172E-03
-9.99000E-03,-194.77389E-03,-3.51131E-03
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,-3.51131E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-194.77389E-03,-1.35847E-03
-9.86500E-03,-194.77389E-03,-1.42474E-03
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-194.77389E-03,-876.09E-06
