x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,-1.80516E-03
-10.86500E-03,-194.77389E-03,-1.50126E-03
-10.84000E-03,-194.77389E-03,-5.33167E-03
-10.81500E-03,-194.77389E-03,-505.92E-06
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,+508.79E-06
-10.74000E-03,-194.77389E-03,-1.50126E-03
-10.71500E-03,-194.77389E-03,-924.04E-06
-10.69000E-03,-194.77389E-03,-23.55E-06
-10.66500E-03,-194.77389E-03,+140.64E-06
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,+349.70E-06
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+508.79E-06
-10.49000E-03,-194.77389E-03,+1.15026E-03
-10.46500E-03,-194.77389E-03,+4.06081E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+5.86180E-03
-10.39000E-03,-203.70780E-03,+732.14E-06
-10.36500E-03,-194.77389E-03,+1.39500E-03
-10.34000E-03,-194.77389E-03,+508.79E-06
-10.31500E-03,-194.77389E-03,+1.60406E-03
-10.29000E-03,-194.77389E-03,+2.71362E-03
-10.26500E-03,-194.77389E-03,+1.81312E-03
-10.24000E-03,-194.77389E-03,+3.32651E-03
-10.21500E-03,-194.77389E-03,+2.02218E-03
-10.19000E-03,-194.77389E-03,+3.91600E-03
-10.16500E-03,-194.77389E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,+874.93E-06
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-194.77389E-03,-470.24E-06
-10.06500E-03,-194.77389E-03,+2.38832E-03
-10.04000E-03,-145.17079E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,+3.84973E-03
-9.99000E-03,-217.21037E-03,+1.95793E-03
-9.96500E-03,-194.77389E-03,-1.50126E-03
-9.94000E-03,-194.77389E-03,-1.85311E-03
-9.91500E-03,-194.77389E-03,-2.25896E-03
-9.89000E-03,-189.06227E-03,-3.65410E-03
-9.86500E-03,-194.77389E-03,-3.51131E-03
-9.84000E-03,-194.77389E-03,-3.51131E-03
-9.81500E-03,-194.77389E-03,-4.34553E-03
-9.79000E-03,-125.38512E-03,-3.51131E-03
-9.76500E-03,-169.76734E-03,-6.90624E-03
