x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+5.34576E-03
-10.89000E-03,-194.77389E-03,-9.61080E-03
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-194.77389E-03,-9.25693E-03
-10.81500E-03,-194.77389E-03,+2.48010E-03
-10.79000E-03,-194.77389E-03,+166.14E-06
-10.76500E-03,-145.82301E-03,-2.72503E-03
-10.74000E-03,-194.77389E-03,-2.79437E-03
-10.71500E-03,-194.77389E-03,-3.51131E-03
-10.69000E-03,-194.77389E-03,-6.99907E-03
-10.66500E-03,-194.77389E-03,-5.88951E-03
-10.64000E-03,-194.77389E-03,-4.03856E-03
-10.61500E-03,-194.77389E-03,-17.42256E-03
-10.59000E-03,-199.13913E-03,-7.53141E-03
-10.56500E-03,-275.17590E-03,-5.57132E-03
-10.54000E-03,-194.77389E-03,-10.70098E-03
-10.51500E-03,-194.77389E-03,-6.29843E-03
-10.49000E-03,-194.77389E-03,-2.31401E-03
-10.46500E-03,-194.77389E-03,-11.55151E-03
-10.44000E-03,-194.77389E-03,-10.96711E-03
-10.41500E-03,-194.77389E-03,-12.20726E-03
-10.39000E-03,-194.77389E-03,-7.53141E-03
-10.36500E-03,-194.77389E-03,-5.93230E-03
-10.34000E-03,-194.77389E-03,-17.49594E-03
-10.31500E-03,-194.77389E-03,-2.77701E-03
-10.29000E-03,-194.77389E-03,-12.58769E-03
-10.26500E-03,-194.77389E-03,-6.82569E-03
-10.24000E-03,-194.77389E-03,+499.67E-06
-10.21500E-03,-194.77389E-03,-1.99792E-03
-10.19000E-03,-194.77389E-03,-23.68437E-03
-10.16500E-03,-194.77389E-03,-66.41E-06
-10.14000E-03,-194.77389E-03,-7.07559E-03
-10.11500E-03,-194.77389E-03,-1.57980E-03
-10.09000E-03,-194.77389E-03,-2.48029E-03
-10.06500E-03,-194.77389E-03,+7.76586E-03
-10.04000E-03,-194.77389E-03,-4.28128E-03
-10.01500E-03,-194.77389E-03,+3.17056E-03
-9.99000E-03,-194.77389E-03,-1.50126E-03
-9.96500E-03,-194.77389E-03,-588.49E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-194.77389E-03,-1.00662E-03
-9.89000E-03,-194.77389E-03,-3.08294E-03
-9.86500E-03,-194.77389E-03,+6.69198E-03
-9.84000E-03,-194.77389E-03,-1.70007E-03
-9.81500E-03,-194.77389E-03,+2.02622E-03
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+3.27857E-03
