x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.92225E-03
-10.89000E-03,-194.77389E-03,+3.43056E-03
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-194.77389E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,+2.51884E-03
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,+2.51884E-03
-10.69000E-03,-194.77389E-03,+1.04113E-03
-10.66500E-03,-194.77389E-03,+2.51884E-03
-10.64000E-03,-165.11794E-03,+1.77744E-03
-10.61500E-03,-194.77389E-03,+667.89E-06
-10.59000E-03,-152.39027E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,-1.45129E-03
-10.54000E-03,-194.77389E-03,-2.66078E-03
-10.51500E-03,-194.77389E-03,-1.50126E-03
-10.49000E-03,-194.77389E-03,-1.50126E-03
-10.46500E-03,-194.77389E-03,-3.04322E-03
-10.44000E-03,-194.77389E-03,-3.51131E-03
-10.41500E-03,-194.77389E-03,-3.51131E-03
-10.39000E-03,-194.77389E-03,-3.51131E-03
-10.36500E-03,-194.77389E-03,-5.52136E-03
-10.34000E-03,-114.94336E-03,-3.51131E-03
-10.31500E-03,-194.77389E-03,-4.42609E-03
-10.29000E-03,-194.77389E-03,-5.52136E-03
-10.26500E-03,-194.77389E-03,-7.53141E-03
-10.24000E-03,-194.77389E-03,-5.92519E-03
-10.21500E-03,-114.37188E-03,-7.03475E-03
-10.19000E-03,-194.77389E-03,-7.53141E-03
-10.16500E-03,-194.77389E-03,-7.53141E-03
-10.14000E-03,-194.77389E-03,-8.71950E-03
-10.11500E-03,-194.77389E-03,-7.53141E-03
-10.09000E-03,-194.77389E-03,-7.53141E-03
-10.06500E-03,-199.99477E-03,-7.53141E-03
-10.04000E-03,-145.17079E-03,-9.84133E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-194.77389E-03,-8.41963E-03
-9.96500E-03,-194.77389E-03,-5.52136E-03
-9.94000E-03,-194.77389E-03,-5.52136E-03
-9.91500E-03,-194.77389E-03,-3.51131E-03
-9.89000E-03,-194.77389E-03,-5.52136E-03
-9.86500E-03,-194.77389E-03,-5.52136E-03
-9.84000E-03,-194.77389E-03,-5.52136E-03
-9.81500E-03,-194.77389E-03,-2.33548E-03
-9.79000E-03,-194.77389E-03,-3.51131E-03
-9.76500E-03,-194.77389E-03,-2.88614E-03
