x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-5.14505E-03
-10.89000E-03,-194.77389E-03,-4.11912E-03
-10.86500E-03,-194.77389E-03,+4.92764E-03
-10.84000E-03,-194.77389E-03,-7.15203E-03
-10.81500E-03,-194.77389E-03,-4.46790E-03
-10.79000E-03,-194.77389E-03,+2.51884E-03
-10.76500E-03,-163.32277E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,+921.83E-06
-10.66500E-03,-194.77389E-03,+309.90E-06
-10.64000E-03,-165.11794E-03,+8.86210E-03
-10.61500E-03,-114.37188E-03,+8.07171E-03
-10.59000E-03,-194.77389E-03,+4.74716E-03
-10.56500E-03,-194.77389E-03,+4.32903E-03
-10.54000E-03,-194.77389E-03,+817.78E-06
-10.51500E-03,-194.77389E-03,-1.24223E-03
-10.49000E-03,-194.77389E-03,-4.79425E-03
-10.46500E-03,-133.09534E-03,+2.05076E-03
-10.44000E-03,-194.77389E-03,-1.22084E-03
-10.41500E-03,-194.77389E-03,+8.52760E-03
-10.39000E-03,-194.77389E-03,+4.30555E-03
-10.36500E-03,-194.77389E-03,+9.02426E-03
-10.34000E-03,-194.77389E-03,+14.47914E-03
-10.31500E-03,-194.77389E-03,-1.32077E-03
-10.29000E-03,-194.77389E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,-196.93E-06
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,-1.99792E-03
-10.19000E-03,-194.77389E-03,+1.90595E-03
-10.16500E-03,-194.77389E-03,-1.78886E-03
-10.14000E-03,-194.77389E-03,-679.30E-06
-10.11500E-03,-194.77389E-03,-3.51131E-03
-10.09000E-03,-194.77389E-03,-4.43836E-03
-10.06500E-03,-189.55301E-03,-9.01937E-03
-10.04000E-03,-194.77389E-03,-3.98141E-03
-10.01500E-03,-114.37188E-03,-2.83214E-03
-9.99000E-03,-194.77389E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-8.44417E-03
-9.94000E-03,-194.77389E-03,-4.21501E-03
-9.91500E-03,-144.68005E-03,+6.50746E-03
-9.89000E-03,-194.77389E-03,-5.94973E-03
-9.86500E-03,-194.77389E-03,-5.36832E-03
-9.84000E-03,-194.77389E-03,-13.62783E-03
-9.81500E-03,-194.77389E-03,-8.70723E-03
-9.79000E-03,-194.77389E-03,-16.20500E-03
-9.76500E-03,-194.77389E-03,-6.14652E-03
