x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+2.51884E-03
-10.89000E-03,-194.77389E-03,-893.45E-06
-10.86500E-03,-194.77389E-03,+1.71319E-03
-10.84000E-03,-194.77389E-03,+2.51884E-03
-10.81500E-03,-194.77389E-03,+2.51884E-03
-10.79000E-03,-194.77389E-03,+2.29041E-03
-10.76500E-03,-194.77389E-03,+1.29507E-03
-10.74000E-03,-194.77389E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,-68.42E-06
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-1.50126E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-116.37048E-03,-3.51131E-03
-10.54000E-03,-160.75270E-03,-6.37189E-03
-10.51500E-03,-194.77389E-03,-3.51131E-03
-10.49000E-03,-194.77389E-03,-3.51131E-03
-10.46500E-03,-194.77389E-03,-5.52136E-03
-10.44000E-03,-194.77389E-03,-1.93367E-03
-10.41500E-03,-194.77389E-03,-5.52136E-03
-10.39000E-03,-194.77389E-03,-7.30806E-03
-10.36500E-03,-194.77389E-03,-5.52136E-03
-10.34000E-03,-194.77389E-03,-7.53141E-03
-10.31500E-03,-194.77389E-03,-8.62668E-03
-10.29000E-03,-194.77389E-03,-7.53141E-03
-10.26500E-03,-194.77389E-03,-8.23713E-03
-10.24000E-03,-194.77389E-03,-7.53141E-03
-10.21500E-03,-194.77389E-03,-6.01802E-03
-10.19000E-03,-194.77389E-03,-6.13425E-03
-10.16500E-03,-194.77389E-03,-7.53141E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-5.52136E-03
-10.06500E-03,-269.95502E-03,-5.39084E-03
-10.04000E-03,-194.77389E-03,-8.77149E-03
-10.01500E-03,-194.77389E-03,-3.51131E-03
-9.99000E-03,-194.77389E-03,-4.96045E-03
-9.96500E-03,-194.77389E-03,-3.51131E-03
-9.94000E-03,-194.77389E-03,-3.51131E-03
-9.91500E-03,-194.77389E-03,-1.50126E-03
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-192.12308E-03,-1.50126E-03
-9.81500E-03,-147.74086E-03,-325.43E-06
-9.79000E-03,-125.38512E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,-876.09E-06
