x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.92225E-03
-10.89000E-03,-194.77389E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,+2.51884E-03
-10.84000E-03,-194.77389E-03,-1.40641E-03
-10.81500E-03,-194.77389E-03,+6.48083E-03
-10.79000E-03,-190.20522E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,-714.98E-06
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,+1.98650E-03
-10.66500E-03,-180.04763E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,+508.79E-06
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,+1.35932E-03
-10.51500E-03,-194.77389E-03,+2.25982E-03
-10.49000E-03,-194.77389E-03,+1.79173E-03
-10.46500E-03,-133.09534E-03,+976.88E-06
-10.44000E-03,-194.77389E-03,+2.51884E-03
-10.41500E-03,-194.77389E-03,+1.84170E-03
-10.39000E-03,-194.77389E-03,+2.51884E-03
-10.36500E-03,-194.77389E-03,+271.16E-06
-10.34000E-03,-194.77389E-03,+6.51037E-03
-10.31500E-03,-194.77389E-03,+1.60406E-03
-10.29000E-03,-186.98294E-03,+508.79E-06
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-210.92727E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,-2.89841E-03
-10.16500E-03,-194.77389E-03,-3.22371E-03
-10.14000E-03,-161.89565E-03,-1.50126E-03
-10.11500E-03,-191.63234E-03,-1.57980E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-1.63178E-03
-10.04000E-03,-194.77389E-03,-3.04120E-03
-10.01500E-03,-194.77389E-03,-3.85089E-03
-9.99000E-03,-136.80836E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-5.52136E-03
-9.94000E-03,-180.69984E-03,-5.87321E-03
-9.91500E-03,-194.77389E-03,-7.53141E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-153.04248E-03,-8.57469E-03
-9.84000E-03,-194.77389E-03,-7.46514E-03
-9.81500E-03,-194.77389E-03,-8.36563E-03
-9.79000E-03,-194.77389E-03,-7.80674E-03
-9.76500E-03,-194.77389E-03,-8.91629E-03
