x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-8.94487E-03
-10.89000E-03,-194.77389E-03,-7.53141E-03
-10.86500E-03,-194.77389E-03,-8.73581E-03
-10.84000E-03,-194.77389E-03,-5.61620E-03
-10.81500E-03,-194.77389E-03,-6.51670E-03
-10.79000E-03,-194.77389E-03,-5.40714E-03
-10.76500E-03,-163.32277E-03,-5.08386E-03
-10.74000E-03,-194.77389E-03,-3.51131E-03
-10.71500E-03,-194.77389E-03,-4.08853E-03
-10.69000E-03,-194.77389E-03,+8.31039E-03
-10.66500E-03,-180.04763E-03,-5.15320E-03
-10.64000E-03,-194.77389E-03,-6.26276E-03
-10.61500E-03,-194.77389E-03,-3.35221E-03
-10.59000E-03,-194.77389E-03,-3.51131E-03
-10.56500E-03,-194.77389E-03,-3.41138E-03
-10.54000E-03,-194.77389E-03,-2.35179E-03
-10.51500E-03,-194.77389E-03,-3.25228E-03
-10.49000E-03,-169.11513E-03,-2.86984E-03
-10.46500E-03,-194.77389E-03,-1.96934E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,-1.50126E-03
-10.39000E-03,-194.77389E-03,-3.51131E-03
-10.36500E-03,-159.32558E-03,-377.42E-06
-10.34000E-03,-194.77389E-03,-1.48697E-03
-10.31500E-03,-194.77389E-03,-405.99E-06
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,+2.51884E-03
-10.19000E-03,-194.77389E-03,-104.10E-06
-10.16500E-03,-194.77389E-03,-22.48343E-03
-10.14000E-03,-194.77389E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,-1.42272E-03
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-194.77389E-03,+639.31E-06
-10.04000E-03,-194.77389E-03,+978.90E-06
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,+872.91E-06
-9.94000E-03,-194.77389E-03,+2.16699E-03
-9.91500E-03,-194.77389E-03,+1.76114E-03
-9.89000E-03,-194.77389E-03,+508.79E-06
-9.86500E-03,-194.77389E-03,+2.44232E-03
-9.84000E-03,-192.12308E-03,+2.51884E-03
-9.81500E-03,-194.77389E-03,-667.03E-06
-9.79000E-03,-194.77389E-03,+784.12E-06
-9.76500E-03,-194.77389E-03,+1.89368E-03
