x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-218.63749E-03,-19.05937E-03
-10.89000E-03,-126.52807E-03,-11.43422E-03
-10.86500E-03,-226.99992E-03,-9.13456E-03
-10.84000E-03,-194.77389E-03,+224.26E-06
-10.81500E-03,-194.77389E-03,-16.48946E-03
-10.79000E-03,-194.77389E-03,-9.42724E-03
-10.76500E-03,-194.77389E-03,-11.11401E-03
-10.74000E-03,-127.30298E-03,-7.53141E-03
-10.71500E-03,-171.68520E-03,-10.39707E-03
-10.69000E-03,-173.48037E-03,-3.09827E-03
-10.66500E-03,-194.77389E-03,-8.63588E-03
-10.64000E-03,-194.77389E-03,-5.52136E-03
-10.61500E-03,-194.77389E-03,-6.31684E-03
-10.59000E-03,-194.77389E-03,-10.81931E-03
-10.56500E-03,-194.77389E-03,-9.49149E-03
-10.54000E-03,-194.77389E-03,-3.82030E-03
-10.51500E-03,-194.77389E-03,-1.76028E-03
-10.49000E-03,-194.77389E-03,-945.43E-06
-10.46500E-03,-194.77389E-03,-3.04322E-03
-10.44000E-03,-194.77389E-03,-916.86E-06
-10.41500E-03,-194.77389E-03,+2.49745E-03
-10.39000E-03,-194.77389E-03,-1.72461E-03
-10.36500E-03,-194.77389E-03,-25.73083E-03
-10.34000E-03,-194.77389E-03,-7.50283E-03
-10.31500E-03,-194.77389E-03,-1.68174E-03
-10.29000E-03,-186.98294E-03,-4.93704E-03
-10.26500E-03,-194.77389E-03,-1.50126E-03
-10.24000E-03,-178.62051E-03,-2.70364E-03
-10.21500E-03,-194.77389E-03,-1.50126E-03
-10.19000E-03,-194.77389E-03,-5.07983E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,-313.16E-06
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,+508.79E-06
-10.06500E-03,-194.77389E-03,-1.37074E-03
-10.04000E-03,-194.77389E-03,+5.89860E-03
-10.01500E-03,-194.77389E-03,+2.17926E-03
-9.99000E-03,-194.77389E-03,+2.28525E-03
-9.96500E-03,-194.77389E-03,+5.80578E-03
-9.94000E-03,-194.77389E-03,+2.51884E-03
-9.91500E-03,-194.77389E-03,-3.24825E-03
-9.89000E-03,-194.77389E-03,-9.95885E-03
-9.86500E-03,-194.77389E-03,-1.57778E-03
-9.84000E-03,-194.77389E-03,-1.43499E-03
-9.81500E-03,-161.40491E-03,+1.34302E-03
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-194.77389E-03,+5.77922E-03
