x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-194.77389E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+1.87229E-03
-10.71500E-03,-194.77389E-03,-2.65569E-03
-10.69000E-03,-173.48037E-03,-1.50126E-03
-10.66500E-03,-194.77389E-03,-1.13310E-03
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,+667.89E-06
-10.59000E-03,-194.77389E-03,+508.79E-06
-10.56500E-03,-194.77389E-03,+508.79E-06
-10.54000E-03,-194.77389E-03,-341.74E-06
-10.51500E-03,-194.77389E-03,+2.51884E-03
-10.49000E-03,-194.77389E-03,+508.79E-06
-10.46500E-03,-194.77389E-03,+2.51884E-03
-10.44000E-03,-194.77389E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+8.63456E-03
-10.39000E-03,-194.77389E-03,+2.29550E-03
-10.36500E-03,-194.77389E-03,+1.63264E-03
-10.34000E-03,-194.77389E-03,+2.51884E-03
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,+2.51884E-03
-10.26500E-03,-194.77389E-03,-196.93E-06
-10.24000E-03,-194.77389E-03,+508.79E-06
-10.21500E-03,-174.90748E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,-104.10E-06
-10.16500E-03,-194.77389E-03,-1.21366E-03
-10.14000E-03,-194.77389E-03,-2.68935E-03
-10.11500E-03,-117.51343E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-2.53227E-03
-10.06500E-03,-194.77389E-03,-3.51131E-03
-10.04000E-03,-194.77389E-03,-3.51131E-03
-10.01500E-03,-194.77389E-03,-3.51131E-03
-9.99000E-03,-194.77389E-03,-4.96045E-03
-9.96500E-03,-194.77389E-03,-4.97271E-03
-9.94000E-03,-194.77389E-03,-3.86316E-03
-9.91500E-03,-194.77389E-03,-4.76365E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-8.57469E-03
-9.84000E-03,-117.02269E-03,-7.46514E-03
-9.81500E-03,-194.77389E-03,-7.53141E-03
-9.79000E-03,-194.77389E-03,-5.79669E-03
-9.76500E-03,-194.77389E-03,-13.96524E-03
