x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-7.53141E-03
-10.89000E-03,-194.77389E-03,-5.82526E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-194.77389E-03,-5.71105E-03
-10.81500E-03,-194.77389E-03,-6.51670E-03
-10.79000E-03,-114.37188E-03,-7.30297E-03
-10.76500E-03,-194.77389E-03,-3.51131E-03
-10.74000E-03,-127.30298E-03,-5.52136E-03
-10.71500E-03,-194.77389E-03,-5.52136E-03
-10.69000E-03,-194.77389E-03,-2.03360E-03
-10.66500E-03,-194.77389E-03,-3.87946E-03
-10.64000E-03,-194.77389E-03,-2.02851E-03
-10.61500E-03,-194.77389E-03,-3.51131E-03
-10.59000E-03,-194.77389E-03,-1.82865E-03
-10.56500E-03,-194.77389E-03,+458.83E-06
-10.54000E-03,-194.77389E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,+249.77E-06
-10.49000E-03,-140.03065E-03,-2.14273E-03
-10.46500E-03,-194.77389E-03,+40.71E-06
-10.44000E-03,-194.77389E-03,-1.50126E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,-1.27791E-03
-10.36500E-03,-194.77389E-03,-615.05E-06
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-586.48E-06
-10.29000E-03,-194.77389E-03,+703.57E-06
-10.26500E-03,-194.77389E-03,-196.93E-06
-10.24000E-03,-194.77389E-03,+2.11501E-03
-10.21500E-03,-194.77389E-03,+1.00545E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+4.24129E-03
-10.14000E-03,-194.77389E-03,+874.93E-06
-10.11500E-03,-194.77389E-03,+4.60743E-03
-10.09000E-03,-236.01456E-03,+456.81E-06
-10.06500E-03,-194.77389E-03,-1.10969E-03
-10.04000E-03,-194.77389E-03,+2.51884E-03
-10.01500E-03,-194.77389E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,+4.52889E-03
-9.96500E-03,-194.77389E-03,+2.51884E-03
-9.94000E-03,-194.77389E-03,+2.51884E-03
-9.91500E-03,-144.68005E-03,+1.76114E-03
-9.89000E-03,-120.08350E-03,+2.66163E-03
-9.86500E-03,-194.77389E-03,+2.51884E-03
-9.84000E-03,-192.12308E-03,+2.51884E-03
-9.81500E-03,-194.77389E-03,+2.51884E-03
-9.79000E-03,-194.77389E-03,+2.24351E-03
-9.76500E-03,-169.76734E-03,+1.89368E-03
