x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.92225E-03
-10.89000E-03,-182.61770E-03,-1.19735E-03
-10.86500E-03,-194.77389E-03,+2.12009E-03
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,+1.29507E-03
-10.74000E-03,-194.77389E-03,+832.07E-06
-10.71500E-03,-194.77389E-03,+1.94163E-03
-10.69000E-03,-194.77389E-03,+3.05118E-03
-10.66500E-03,-194.77389E-03,+876.95E-06
-10.64000E-03,-114.37188E-03,-232.61E-06
-10.61500E-03,-194.77389E-03,+508.79E-06
-10.59000E-03,-156.75551E-03,+617.92E-06
-10.56500E-03,-116.37048E-03,+408.86E-06
-10.54000E-03,-194.77389E-03,-2.35179E-03
-10.51500E-03,-194.77389E-03,-3.77033E-03
-10.49000E-03,-194.77389E-03,-2.86984E-03
-10.46500E-03,-194.77389E-03,-895.47E-06
-10.44000E-03,-194.77389E-03,-1.93367E-03
-10.41500E-03,-194.77389E-03,-3.51131E-03
-10.39000E-03,-194.77389E-03,-1.94795E-03
-10.36500E-03,-194.77389E-03,-6.40757E-03
-10.34000E-03,-194.20241E-03,-3.51131E-03
-10.31500E-03,-194.77389E-03,-5.70184E-03
-10.29000E-03,-194.77389E-03,-5.71613E-03
-10.26500E-03,-166.54505E-03,-7.53141E-03
-10.24000E-03,-194.77389E-03,-7.12757E-03
-10.21500E-03,-194.77389E-03,-7.53141E-03
-10.19000E-03,-194.77389E-03,-10.32572E-03
-10.16500E-03,-194.77389E-03,-7.53141E-03
-10.14000E-03,-147.25012E-03,-11.18537E-03
-10.11500E-03,-194.77389E-03,-9.46292E-03
-10.09000E-03,-194.77389E-03,-8.51044E-03
-10.06500E-03,-269.95502E-03,-7.66193E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-7.53141E-03
-9.99000E-03,-194.77389E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-6.98276E-03
-9.94000E-03,-194.77389E-03,-5.16951E-03
-9.91500E-03,-194.77389E-03,-5.02672E-03
-9.89000E-03,-194.77389E-03,-1.78684E-03
-9.86500E-03,-194.77389E-03,-5.52136E-03
-9.84000E-03,-194.77389E-03,+23.83415E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-194.77389E-03,-3.51131E-03
-9.76500E-03,-194.77389E-03,-2.88614E-03
