x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-4.92477E-03
-10.89000E-03,-194.77389E-03,-3.81521E-03
-10.86500E-03,-194.77389E-03,-3.51131E-03
-10.84000E-03,-194.77389E-03,-1.59610E-03
-10.81500E-03,-194.77389E-03,-1.50126E-03
-10.79000E-03,-194.77389E-03,-1.50126E-03
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+185.52E-06
-10.71500E-03,-194.77389E-03,-68.42E-06
-10.69000E-03,-194.77389E-03,+1.45417E-03
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,+1.25019E-03
-10.61500E-03,-194.77389E-03,+508.79E-06
-10.59000E-03,-156.75551E-03,-5.19396E-03
-10.56500E-03,-194.77389E-03,+558.76E-06
-10.54000E-03,-194.77389E-03,-1.50126E-03
-10.51500E-03,-194.77389E-03,+2.25982E-03
-10.49000E-03,-194.77389E-03,+508.79E-06
-10.46500E-03,-213.49734E-03,-565.08E-06
-10.44000E-03,-194.77389E-03,+2.08643E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,+2.51884E-03
-10.36500E-03,-194.77389E-03,+508.79E-06
-10.34000E-03,-194.77389E-03,+523.08E-06
-10.31500E-03,-194.77389E-03,+1.42357E-03
-10.29000E-03,-194.77389E-03,+4.33412E-03
-10.26500E-03,-194.77389E-03,+2.51884E-03
-10.24000E-03,-194.77389E-03,+912.63E-06
-10.21500E-03,-194.77389E-03,+2.51884E-03
-10.19000E-03,-194.77389E-03,+1.12169E-03
-10.16500E-03,-194.77389E-03,+2.51884E-03
-10.14000E-03,-194.77389E-03,+508.79E-06
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-194.77389E-03,-522.22E-06
-10.06500E-03,-194.77389E-03,+378.27E-06
-10.04000E-03,-194.77389E-03,-1.50126E-03
-10.01500E-03,-194.77389E-03,+169.21E-06
-9.99000E-03,-194.77389E-03,-2.06217E-03
-9.96500E-03,-194.77389E-03,-2.41402E-03
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-244.86773E-03,-3.51131E-03
-9.89000E-03,-194.77389E-03,-1.64405E-03
-9.86500E-03,-194.77389E-03,-3.51131E-03
-9.84000E-03,-194.77389E-03,-1.56753E-03
-9.81500E-03,-194.77389E-03,-3.16971E-03
-9.79000E-03,-194.77389E-03,-4.06197E-03
-9.76500E-03,-194.77389E-03,-5.52136E-03
