x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,+1.10538E-03
-10.89000E-03,-194.77389E-03,+2.51884E-03
-10.86500E-03,-194.77389E-03,+1.31444E-03
-10.84000E-03,-194.77389E-03,+4.52889E-03
-10.81500E-03,-194.77389E-03,+1.50413E-03
-10.79000E-03,-194.77389E-03,+508.79E-06
-10.76500E-03,-194.77389E-03,-277.49E-06
-10.74000E-03,-181.84279E-03,-854.70E-06
-10.71500E-03,-194.77389E-03,-2.93409E-03
-10.69000E-03,-194.77389E-03,-23.55E-06
-10.66500E-03,-260.44963E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-1.50126E-03
-10.59000E-03,-194.77389E-03,-2.56085E-03
-10.56500E-03,-194.77389E-03,-3.51131E-03
-10.54000E-03,-194.77389E-03,-4.67083E-03
-10.51500E-03,-194.77389E-03,-3.77033E-03
-10.49000E-03,-194.77389E-03,-2.78420E-03
-10.46500E-03,-194.77389E-03,-3.97939E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-6.19851E-03
-10.39000E-03,-194.77389E-03,-5.74471E-03
-10.36500E-03,-114.37188E-03,-7.53141E-03
-10.34000E-03,-194.77389E-03,-9.54146E-03
-10.31500E-03,-194.77389E-03,-8.62668E-03
-10.29000E-03,-194.77389E-03,-7.72618E-03
-10.26500E-03,-194.77389E-03,-8.83574E-03
-10.24000E-03,-194.77389E-03,-9.94529E-03
-10.21500E-03,-134.23829E-03,-7.53141E-03
-10.19000E-03,-170.25808E-03,-7.53141E-03
-10.16500E-03,-194.77389E-03,-7.53141E-03
-10.14000E-03,-194.77389E-03,-5.52136E-03
-10.11500E-03,-194.77389E-03,-5.52136E-03
-10.09000E-03,-194.77389E-03,-2.48029E-03
-10.06500E-03,-124.81365E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,-2.27123E-03
-10.01500E-03,-194.77389E-03,-3.51131E-03
-9.99000E-03,-136.80836E-03,-2.06217E-03
-9.96500E-03,-194.77389E-03,-2.96266E-03
-9.94000E-03,-194.77389E-03,-3.51131E-03
-9.91500E-03,-194.77389E-03,-2.75360E-03
-9.89000E-03,-194.77389E-03,-1.64405E-03
-9.86500E-03,-194.77389E-03,-1.57778E-03
-9.84000E-03,-194.77389E-03,-1.56753E-03
-9.81500E-03,-194.77389E-03,-1.50126E-03
-9.79000E-03,-194.77389E-03,-1.50126E-03
-9.76500E-03,-194.77389E-03,-2.12642E-03
