x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-6.93482E-03
-10.89000E-03,-194.77389E-03,-5.82526E-03
-10.86500E-03,-194.77389E-03,-7.53141E-03
-10.84000E-03,-194.77389E-03,-7.53141E-03
-10.81500E-03,-194.77389E-03,-7.53141E-03
-10.79000E-03,-194.77389E-03,-7.64562E-03
-10.76500E-03,-194.77389E-03,-7.53141E-03
-10.74000E-03,-194.77389E-03,-7.53141E-03
-10.71500E-03,-194.77389E-03,-7.53141E-03
-10.69000E-03,-194.77389E-03,-5.52136E-03
-10.66500E-03,-194.77389E-03,-5.88951E-03
-10.64000E-03,-194.77389E-03,-4.77996E-03
-10.61500E-03,-194.77389E-03,-7.37231E-03
-10.59000E-03,-194.77389E-03,-2.45172E-03
-10.56500E-03,-194.77389E-03,-5.57132E-03
-10.54000E-03,-194.77389E-03,+199.80E-06
-10.51500E-03,-194.77389E-03,-2.01931E-03
-10.49000E-03,-194.77389E-03,-688.50E-06
-10.46500E-03,-194.77389E-03,-3.51131E-03
-10.44000E-03,-194.77389E-03,-3.07890E-03
-10.41500E-03,-194.77389E-03,-2.17840E-03
-10.39000E-03,-194.77389E-03,-3.28796E-03
-10.36500E-03,-194.77389E-03,-3.51131E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,-2.41604E-03
-10.29000E-03,-194.77389E-03,+119.24E-06
-10.26500E-03,-142.60072E-03,-795.54E-06
-10.24000E-03,-194.77389E-03,+2.11501E-03
-10.21500E-03,-194.77389E-03,-2.51799E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,+2.23124E-03
-10.14000E-03,-147.25012E-03,-313.16E-06
-10.11500E-03,-194.77389E-03,+587.33E-06
-10.09000E-03,-194.77389E-03,-470.24E-06
-10.06500E-03,-194.77389E-03,+2.51884E-03
-10.04000E-03,-194.77389E-03,+1.74887E-03
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,-952.61E-06
-9.94000E-03,-194.77389E-03,+508.79E-06
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+651.58E-06
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+1.68462E-03
-9.79000E-03,-194.77389E-03,+2.79417E-03
-9.76500E-03,-194.77389E-03,+508.79E-06
