x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-170.91029E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,-1.50126E-03
-10.84000E-03,-194.77389E-03,-3.51131E-03
-10.81500E-03,-194.77389E-03,-4.52602E-03
-10.79000E-03,-194.77389E-03,-3.51131E-03
-10.76500E-03,-194.77389E-03,-4.73508E-03
-10.74000E-03,-194.77389E-03,-3.51131E-03
-10.71500E-03,-194.77389E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-4.98902E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-194.77389E-03,-6.26276E-03
-10.61500E-03,-194.77389E-03,-9.38236E-03
-10.59000E-03,-152.39027E-03,-7.53141E-03
-10.56500E-03,-194.77389E-03,-9.44153E-03
-10.54000E-03,-194.77389E-03,-6.37189E-03
-10.51500E-03,-184.41287E-03,-9.28243E-03
-10.49000E-03,-140.03065E-03,-8.17288E-03
-10.46500E-03,-194.77389E-03,-9.54146E-03
-10.44000E-03,-194.77389E-03,-9.54146E-03
-10.41500E-03,-194.77389E-03,-7.53141E-03
-10.39000E-03,-194.77389E-03,-7.30806E-03
-10.36500E-03,-194.77389E-03,-7.53141E-03
-10.34000E-03,-194.77389E-03,-7.51712E-03
-10.31500E-03,-194.77389E-03,-3.33082E-03
-10.29000E-03,-194.77389E-03,-5.52136E-03
-10.26500E-03,-194.77389E-03,-5.52136E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-138.88769E-03,-3.51131E-03
-10.16500E-03,-194.77389E-03,-3.79891E-03
-10.14000E-03,-194.77389E-03,-1.13512E-03
-10.11500E-03,-194.77389E-03,-3.43277E-03
-10.09000E-03,-153.53322E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,+117.23E-06
-10.04000E-03,-194.77389E-03,+36.17117E-03
-10.01500E-03,-194.77389E-03,-1.16167E-03
-9.99000E-03,-194.77389E-03,-2.95040E-03
-9.96500E-03,-194.77389E-03,-39.85E-06
-9.94000E-03,-180.69984E-03,-3.51131E-03
-9.91500E-03,-144.68005E-03,-743.55E-06
-9.89000E-03,-194.77389E-03,-3.36852E-03
-9.86500E-03,-194.77389E-03,-1.50126E-03
-9.84000E-03,-194.77389E-03,+508.79E-06
-9.81500E-03,-194.77389E-03,-325.43E-06
-9.79000E-03,-194.77389E-03,+508.79E-06
-9.76500E-03,-194.77389E-03,+508.79E-06
