x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-904.67E-06
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-118.16565E-03,-1.50126E-03
-10.81500E-03,-194.77389E-03,-2.49660E-03
-10.79000E-03,-194.77389E-03,-3.62552E-03
-10.76500E-03,-194.77389E-03,-2.72503E-03
-10.74000E-03,-194.77389E-03,-3.83459E-03
-10.71500E-03,-194.77389E-03,-4.94414E-03
-10.69000E-03,-194.77389E-03,-4.57598E-03
-10.66500E-03,-194.77389E-03,-5.52136E-03
-10.64000E-03,-194.77389E-03,-6.26276E-03
-10.61500E-03,-194.77389E-03,-7.53141E-03
-10.59000E-03,-152.39027E-03,-5.52136E-03
-10.56500E-03,-194.77389E-03,-7.48144E-03
-10.54000E-03,-194.77389E-03,-6.68088E-03
-10.51500E-03,-194.77389E-03,-7.01336E-03
-10.49000E-03,-194.77389E-03,-6.24847E-03
-10.46500E-03,-194.77389E-03,-7.66911E-03
-10.44000E-03,-194.77389E-03,-5.52136E-03
-10.41500E-03,-194.77389E-03,-7.55280E-03
-10.39000E-03,-185.83998E-03,-16.46492E-03
-10.36500E-03,-194.77389E-03,-6.40757E-03
-10.34000E-03,-194.77389E-03,-7.54570E-03
-10.31500E-03,-194.77389E-03,-5.52136E-03
-10.29000E-03,-194.77389E-03,-5.71613E-03
-10.26500E-03,-194.77389E-03,-6.82569E-03
-10.24000E-03,-194.77389E-03,-5.92519E-03
-10.21500E-03,-194.77389E-03,-6.01802E-03
-10.19000E-03,-194.77389E-03,-4.90846E-03
-10.16500E-03,-194.77389E-03,-5.52136E-03
-10.14000E-03,-194.77389E-03,-2.32321E-03
-10.11500E-03,-194.77389E-03,-5.36428E-03
-10.09000E-03,-153.53322E-03,+2.67479E-03
-10.06500E-03,-194.77389E-03,-3.51131E-03
-10.04000E-03,-194.77389E-03,-1.20139E-03
-10.01500E-03,-194.77389E-03,-1.50126E-03
-9.99000E-03,-194.77389E-03,-1.50126E-03
-9.96500E-03,-172.82815E-03,+508.79E-06
-9.94000E-03,-194.77389E-03,-1.50126E-03
-9.91500E-03,-225.08206E-03,-1.23819E-03
-9.89000E-03,-200.48551E-03,-1.35847E-03
-9.86500E-03,-194.77389E-03,-10.27866E-03
-9.84000E-03,-194.77389E-03,-1.50126E-03
-9.81500E-03,-194.77389E-03,-325.43E-06
-9.79000E-03,-194.77389E-03,-592.53E-06
-9.76500E-03,-194.77389E-03,+1.26852E-03
