x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-2.09785E-03
-10.89000E-03,-194.77389E-03,+204.89E-06
-10.86500E-03,-242.94987E-03,-2.30691E-03
-10.84000E-03,-194.77389E-03,+413.95E-06
-10.81500E-03,-194.77389E-03,-486.55E-06
-10.79000E-03,-190.20522E-03,+623.01E-06
-10.76500E-03,-194.77389E-03,-1.50126E-03
-10.74000E-03,-194.77389E-03,+2.19557E-03
-10.71500E-03,-194.77389E-03,+1.08601E-03
-10.69000E-03,-194.77389E-03,+508.79E-06
-10.66500E-03,-245.72337E-03,+508.79E-06
-10.64000E-03,-194.77389E-03,-759.86E-06
-10.61500E-03,-201.13772E-03,+508.79E-06
-10.59000E-03,-194.77389E-03,-1.39213E-03
-10.56500E-03,-194.77389E-03,+2.46888E-03
-10.54000E-03,-194.77389E-03,+199.80E-06
-10.51500E-03,-194.77389E-03,+2.25982E-03
-10.49000E-03,-169.11513E-03,-218.32E-06
-10.46500E-03,-194.77389E-03,+508.79E-06
-10.44000E-03,-177.47755E-03,-1.50126E-03
-10.41500E-03,-194.77389E-03,+508.79E-06
-10.39000E-03,-194.77389E-03,+2.29550E-03
-10.36500E-03,-194.77389E-03,+508.79E-06
-10.34000E-03,-194.77389E-03,-1.48697E-03
-10.31500E-03,-231.36516E-03,+1.60406E-03
-10.29000E-03,-186.98294E-03,-1.30648E-03
-10.26500E-03,-194.77389E-03,-795.54E-06
-10.24000E-03,-259.02252E-03,-1.09742E-03
-10.21500E-03,-214.64030E-03,-3.01465E-03
-10.19000E-03,-194.77389E-03,-104.10E-06
-10.16500E-03,-263.67192E-03,-5.23376E-03
-10.14000E-03,-242.29766E-03,-3.51131E-03
-10.11500E-03,-194.77389E-03,-5.44282E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-199.99477E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-127.95519E-03,-5.52136E-03
-9.99000E-03,-194.77389E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-6.07000E-03
-9.94000E-03,-194.77389E-03,-7.53141E-03
-9.91500E-03,-194.77389E-03,-7.53141E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-9.54146E-03
-9.84000E-03,-194.77389E-03,-7.46514E-03
-9.81500E-03,-194.77389E-03,-8.70723E-03
-9.79000E-03,-194.77389E-03,-7.25608E-03
-9.76500E-03,-194.77389E-03,-7.53141E-03
