x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-1.50126E-03
-10.89000E-03,-194.77389E-03,+508.79E-06
-10.86500E-03,-194.77389E-03,-695.61E-06
-10.84000E-03,-194.77389E-03,+2.42400E-03
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-194.77389E-03,+737.23E-06
-10.76500E-03,-194.77389E-03,-714.98E-06
-10.74000E-03,-194.77389E-03,+4.20562E-03
-10.71500E-03,-194.77389E-03,+3.37446E-03
-10.69000E-03,-135.66541E-03,+508.79E-06
-10.66500E-03,-194.77389E-03,+876.95E-06
-10.64000E-03,-144.02784E-03,-759.86E-06
-10.61500E-03,-194.77389E-03,+667.89E-06
-10.59000E-03,-194.77389E-03,+1.45925E-03
-10.56500E-03,-194.77389E-03,+2.51884E-03
-10.54000E-03,-194.77389E-03,+1.66831E-03
-10.51500E-03,-194.77389E-03,+767.82E-06
-10.49000E-03,-194.77389E-03,+508.79E-06
-10.46500E-03,-133.09534E-03,+2.05076E-03
-10.44000E-03,-212.07023E-03,+508.79E-06
-10.41500E-03,-194.77389E-03,+2.51884E-03
-10.39000E-03,-194.77389E-03,+732.14E-06
-10.36500E-03,-194.77389E-03,+1.63264E-03
-10.34000E-03,-194.77389E-03,+523.08E-06
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,+703.57E-06
-10.26500E-03,-194.77389E-03,+1.10740E-03
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,-3.01465E-03
-10.19000E-03,-138.88769E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-194.77389E-03,-1.13512E-03
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-3.51131E-03
-10.06500E-03,-194.77389E-03,-5.52136E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-6.85224E-03
-9.99000E-03,-172.33741E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-6.07000E-03
-9.94000E-03,-194.77389E-03,-5.52136E-03
-9.91500E-03,-225.08206E-03,-6.27906E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-8.49817E-03
-9.84000E-03,-194.77389E-03,-7.53141E-03
-9.81500E-03,-194.77389E-03,-9.54146E-03
-9.79000E-03,-194.77389E-03,-7.80674E-03
-9.76500E-03,-194.77389E-03,-6.90624E-03
