x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-8.12800E-03
-10.89000E-03,-194.77389E-03,-5.21745E-03
-10.86500E-03,-194.77389E-03,-8.73581E-03
-10.84000E-03,-194.77389E-03,-7.53141E-03
-10.81500E-03,-154.96034E-03,-6.53607E-03
-10.79000E-03,-194.77389E-03,-7.41719E-03
-10.76500E-03,-194.77389E-03,-6.30764E-03
-10.74000E-03,-194.77389E-03,-4.15786E-03
-10.71500E-03,-171.68520E-03,-5.52136E-03
-10.69000E-03,-194.77389E-03,-7.53141E-03
-10.66500E-03,-194.77389E-03,-1.86941E-03
-10.64000E-03,-194.77389E-03,-4.25271E-03
-10.61500E-03,-194.77389E-03,-3.51131E-03
-10.59000E-03,-194.77389E-03,-4.57090E-03
-10.56500E-03,-192.77530E-03,-3.51131E-03
-10.54000E-03,-194.77389E-03,-3.51131E-03
-10.51500E-03,-194.77389E-03,-1.76028E-03
-10.49000E-03,-194.77389E-03,-774.15E-06
-10.46500E-03,-194.77389E-03,-1.96934E-03
-10.44000E-03,-194.77389E-03,-1.06885E-03
-10.41500E-03,-194.77389E-03,-1.50126E-03
-10.39000E-03,-194.77389E-03,-1.72461E-03
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,-1.50126E-03
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-122.16283E-03,-1.50126E-03
-10.26500E-03,-194.77389E-03,+2.51884E-03
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,-4.95447E-03
-10.19000E-03,-194.77389E-03,+508.79E-06
-10.16500E-03,-194.77389E-03,+1.94364E-03
-10.14000E-03,-242.29766E-03,+2.15270E-03
-10.11500E-03,-194.77389E-03,+665.87E-06
-10.09000E-03,-194.77389E-03,-522.22E-06
-10.06500E-03,-194.77389E-03,+508.79E-06
-10.04000E-03,-194.77389E-03,+508.79E-06
-10.01500E-03,-194.77389E-03,+508.79E-06
-9.99000E-03,-136.80836E-03,-940.35E-06
-9.96500E-03,-194.77389E-03,+508.79E-06
-9.94000E-03,-128.44593E-03,+860.64E-06
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-194.77389E-03,+651.58E-06
-9.86500E-03,-194.77389E-03,+508.79E-06
-9.84000E-03,-117.02269E-03,+2.45257E-03
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-194.77389E-03,-2.40998E-03
-9.76500E-03,-194.77389E-03,+2.51884E-03
