x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-8.94487E-03
-10.89000E-03,-263.01971E-03,-7.53141E-03
-10.86500E-03,-194.77389E-03,-7.53141E-03
-10.84000E-03,-194.77389E-03,-7.43656E-03
-10.81500E-03,-194.77389E-03,-5.52136E-03
-10.79000E-03,-194.77389E-03,-5.52136E-03
-10.76500E-03,-194.77389E-03,-2.28754E-03
-10.74000E-03,-194.77389E-03,-7.20813E-03
-10.71500E-03,-194.77389E-03,-2.65569E-03
-10.69000E-03,-194.77389E-03,-6.99907E-03
-10.66500E-03,-194.77389E-03,-1.50126E-03
-10.64000E-03,-194.77389E-03,-3.51131E-03
-10.61500E-03,-194.77389E-03,-34.55844E-03
-10.59000E-03,-152.39027E-03,-2.45172E-03
-10.56500E-03,-194.77389E-03,-1.55122E-03
-10.54000E-03,-194.77389E-03,-341.74E-06
-10.51500E-03,-194.77389E-03,-3.51131E-03
-10.49000E-03,-194.77389E-03,-2.14273E-03
-10.46500E-03,-194.77389E-03,-1.96934E-03
-10.44000E-03,-194.77389E-03,-1.93367E-03
-10.41500E-03,-194.77389E-03,-1.50126E-03
-10.39000E-03,-194.77389E-03,+285.45E-06
-10.36500E-03,-194.77389E-03,-1.50126E-03
-10.34000E-03,-194.77389E-03,-1.48697E-03
-10.31500E-03,-194.77389E-03,-2.41604E-03
-10.29000E-03,-194.77389E-03,+1.93452E-03
-10.26500E-03,-194.77389E-03,+508.79E-06
-10.24000E-03,-210.92727E-03,+508.79E-06
-10.21500E-03,-194.77389E-03,+508.79E-06
-10.19000E-03,-194.77389E-03,+1.12169E-03
-10.16500E-03,-194.77389E-03,+508.79E-06
-10.14000E-03,-194.77389E-03,+4.16276E-03
-10.11500E-03,-194.77389E-03,+430.25E-06
-10.09000E-03,-153.53322E-03,+55.18736E-03
-10.06500E-03,-199.99477E-03,+378.27E-06
-10.04000E-03,-194.77389E-03,+1.27877E-03
-10.01500E-03,-194.77389E-03,+4.18931E-03
-9.99000E-03,-194.77389E-03,+1.06970E-03
-9.96500E-03,-172.82815E-03,+1.05744E-03
-9.94000E-03,-194.77389E-03,+2.16699E-03
-9.91500E-03,-194.77389E-03,+1.26650E-03
-9.89000E-03,-200.48551E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+1.47556E-03
-9.84000E-03,-192.12308E-03,+641.33E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-183.76065E-03,+2.51884E-03
-9.76500E-03,-194.77389E-03,+2.51884E-03
