x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-4.10790E-03
-10.89000E-03,-126.52807E-03,-3.81521E-03
-10.86500E-03,-194.77389E-03,-5.52136E-03
-10.84000E-03,-190.98013E-03,-5.52136E-03
-10.81500E-03,-194.77389E-03,-6.53607E-03
-10.79000E-03,-194.77389E-03,-7.53141E-03
-10.76500E-03,-194.77389E-03,-6.74513E-03
-10.74000E-03,-194.77389E-03,-9.21818E-03
-10.71500E-03,-194.77389E-03,-9.54146E-03
-10.69000E-03,-194.77389E-03,-8.06375E-03
-10.66500E-03,-194.77389E-03,-9.54146E-03
-10.64000E-03,-194.77389E-03,-7.53141E-03
-10.61500E-03,-194.77389E-03,-7.69050E-03
-10.59000E-03,-194.77389E-03,-7.64054E-03
-10.56500E-03,-194.77389E-03,-5.57132E-03
-10.54000E-03,-194.77389E-03,-6.37189E-03
-10.51500E-03,-194.77389E-03,-5.52136E-03
-10.49000E-03,-194.77389E-03,-6.88994E-03
-10.46500E-03,-133.09534E-03,-3.51131E-03
-10.44000E-03,-194.77389E-03,-5.95377E-03
-10.41500E-03,-194.77389E-03,-3.51131E-03
-10.39000E-03,-194.77389E-03,-3.73466E-03
-10.36500E-03,-194.77389E-03,-4.39752E-03
-10.34000E-03,-194.77389E-03,-3.51131E-03
-10.31500E-03,-194.77389E-03,-3.51131E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-246.94706E-03,-3.51131E-03
-10.24000E-03,-194.77389E-03,-1.90509E-03
-10.21500E-03,-194.77389E-03,-1.99792E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-1.50126E-03
-10.14000E-03,-147.25012E-03,-1.50126E-03
-10.11500E-03,-194.77389E-03,-1.50126E-03
-10.09000E-03,-194.77389E-03,-1.50126E-03
-10.06500E-03,-119.59276E-03,-1.50126E-03
-10.04000E-03,-194.77389E-03,-261.18E-06
-10.01500E-03,-127.95519E-03,+1.89457E-03
-9.99000E-03,-194.77389E-03,+508.79E-06
-9.96500E-03,-194.77389E-03,-39.85E-06
-9.94000E-03,-194.77389E-03,+508.79E-06
-9.91500E-03,-194.77389E-03,+508.79E-06
-9.89000E-03,-269.46428E-03,+2.37605E-03
-9.86500E-03,-194.77389E-03,+1.55208E-03
-9.84000E-03,-194.77389E-03,+575.06E-06
-9.81500E-03,-194.77389E-03,+508.79E-06
-9.79000E-03,-125.38512E-03,+508.79E-06
-9.76500E-03,-139.37843E-03,+1.89368E-03
