x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-194.77389E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,+2.82275E-03
-10.86500E-03,-194.77389E-03,+1.31444E-03
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,+508.79E-06
-10.79000E-03,-114.37188E-03,+394.58E-06
-10.76500E-03,-194.77389E-03,+946.29E-06
-10.74000E-03,-194.77389E-03,+1.87229E-03
-10.71500E-03,-194.77389E-03,-346.82E-06
-10.69000E-03,-194.77389E-03,+1.04113E-03
-10.66500E-03,-194.77389E-03,+1.78253E-03
-10.64000E-03,-194.77389E-03,+1.25019E-03
-10.61500E-03,-194.77389E-03,+2.51884E-03
-10.59000E-03,-194.77389E-03,-550.80E-06
-10.56500E-03,-194.77389E-03,+2.56881E-03
-10.54000E-03,-194.77389E-03,+508.79E-06
-10.51500E-03,-194.77389E-03,+767.82E-06
-10.49000E-03,-194.77389E-03,-859.79E-06
-10.46500E-03,-133.09534E-03,+40.71E-06
-10.44000E-03,-194.77389E-03,-2.64649E-03
-10.41500E-03,-194.77389E-03,-2.15701E-03
-10.39000E-03,-194.77389E-03,-3.28796E-03
-10.36500E-03,-159.32558E-03,-5.52136E-03
-10.34000E-03,-194.77389E-03,-3.51131E-03
-10.31500E-03,-194.77389E-03,-2.41604E-03
-10.29000E-03,-194.77389E-03,-3.51131E-03
-10.26500E-03,-194.77389E-03,-4.21703E-03
-10.24000E-03,-194.77389E-03,-5.52136E-03
-10.21500E-03,-194.77389E-03,-5.52136E-03
-10.19000E-03,-194.77389E-03,-5.52136E-03
-10.16500E-03,-194.77389E-03,-5.80896E-03
-10.14000E-03,-194.77389E-03,-7.89755E-03
-10.11500E-03,-117.51343E-03,-5.59990E-03
-10.09000E-03,-194.77389E-03,-7.53141E-03
-10.06500E-03,-194.77389E-03,-9.28041E-03
-10.04000E-03,-194.77389E-03,-5.52136E-03
-10.01500E-03,-194.77389E-03,-10.87234E-03
-9.99000E-03,-194.77389E-03,-6.64318E-03
-9.96500E-03,-194.77389E-03,-8.08005E-03
-9.94000E-03,-194.77389E-03,-10.24516E-03
-9.91500E-03,-194.77389E-03,-5.52136E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-4.55459E-03
-9.84000E-03,-194.77389E-03,-7.46514E-03
-9.81500E-03,-194.77389E-03,-3.51131E-03
-9.79000E-03,-264.16266E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-2.12642E-03
