x-axis,1,2
second,Volt,Volt
-10.94000E-03,,
-10.91500E-03,-138.23548E-03,-87.80E-06
-10.89000E-03,-194.77389E-03,-1.50126E-03
-10.86500E-03,-194.77389E-03,+508.79E-06
-10.84000E-03,-194.77389E-03,+508.79E-06
-10.81500E-03,-194.77389E-03,-505.92E-06
-10.79000E-03,-194.77389E-03,+394.58E-06
-10.76500E-03,-194.77389E-03,+1.29507E-03
-10.74000E-03,-127.30298E-03,+508.79E-06
-10.71500E-03,-194.77389E-03,+508.79E-06
-10.69000E-03,-194.77389E-03,+1.98650E-03
-10.66500E-03,-180.04763E-03,+140.64E-06
-10.64000E-03,-194.77389E-03,+508.79E-06
-10.61500E-03,-194.77389E-03,+508.79E-06
-10.59000E-03,-194.77389E-03,+2.51884E-03
-10.56500E-03,-194.77389E-03,+558.76E-06
-10.54000E-03,-194.77389E-03,+2.51884E-03
-10.51500E-03,-194.77389E-03,+2.51884E-03
-10.49000E-03,-194.77389E-03,+2.51884E-03
-10.46500E-03,-194.77389E-03,+2.51884E-03
-10.44000E-03,-194.77389E-03,+2.95125E-03
-10.41500E-03,-194.77389E-03,+2.51884E-03
-10.39000E-03,-194.77389E-03,+2.51884E-03
-10.36500E-03,-194.77389E-03,+2.51884E-03
-10.34000E-03,-194.77389E-03,+523.08E-06
-10.31500E-03,-194.77389E-03,+508.79E-06
-10.29000E-03,-194.77389E-03,+314.02E-06
-10.26500E-03,-194.77389E-03,-795.54E-06
-10.24000E-03,-194.77389E-03,-1.50126E-03
-10.21500E-03,-194.77389E-03,-1.50126E-03
-10.19000E-03,-194.77389E-03,-1.50126E-03
-10.16500E-03,-194.77389E-03,-3.22371E-03
-10.14000E-03,-194.77389E-03,-2.32321E-03
-10.11500E-03,-194.77389E-03,-3.51131E-03
-10.09000E-03,-194.77389E-03,-4.49034E-03
-10.06500E-03,-194.77389E-03,-5.39084E-03
-10.04000E-03,-194.77389E-03,-4.75139E-03
-10.01500E-03,-194.77389E-03,-5.52136E-03
-9.99000E-03,-194.77389E-03,-5.52136E-03
-9.96500E-03,-194.77389E-03,-6.07000E-03
-9.94000E-03,-194.77389E-03,-5.52136E-03
-9.91500E-03,-194.77389E-03,-6.27906E-03
-9.89000E-03,-194.77389E-03,-7.53141E-03
-9.86500E-03,-194.77389E-03,-7.53141E-03
-9.84000E-03,-194.77389E-03,-7.53141E-03
-9.81500E-03,-241.80692E-03,-8.36563E-03
-9.79000E-03,-194.77389E-03,-5.52136E-03
-9.76500E-03,-194.77389E-03,-8.91629E-03
